VAULT ONE - RAW SENSOR DATA RECORDING
Recording Date: 11/16/2025
Recording Time: 9:49:34 PM
Duration: 33.900 seconds
Sample Count: 3057
Sampling Rate: 90.18 Hz
==========================================

00:00:00.032 -> 1,0,0,0,0,0,1,0,3,34,0,0,32,28,6,0,0,0,0,0,0,0,0,0,0,17,0,0,24,23,9,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,5,0
00:00:00.033 -> 2,0,0,0,0,0,1,0,3,34,0,0,31,28,6,0,0,0,0,0,0,0,0,0,0,17,0,0,24,23,9,0,0,0,0,0,0,0,0,0,0,3,0,0,0,6,3,0
00:00:00.033 -> 1,0,0,0,0,0,1,0,3,34,0,0,33,29,6,0,0,0,0,0,0,0,0,0,0,19,1,0,23,24,9,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,5,0
00:00:00.102 -> 1,0,0,0,0,0,0,0,2,34,0,0,32,29,3,0,0,0,0,0,0,0,0,0,0,18,0,0,24,24,9,0,0,0,0,0,0,0,0,0,0,3,0,0,3,7,4,0
00:00:00.103 -> 1,0,0,0,0,3,0,0,2,34,0,0,30,32,6,0,0,0,0,0,0,0,0,0,0,16,0,0,24,24,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0
00:00:00.103 -> 0,0,0,0,0,0,0,0,1,34,0,0,31,30,6,0,0,0,0,0,0,0,0,0,0,19,0,0,25,27,7,0,0,0,0,0,0,0,0,0,0,4,0,0,0,3,4,0
00:00:00.133 -> 2,0,0,0,0,0,1,0,2,36,0,0,31,31,7,0,0,0,0,0,0,0,0,0,0,18,0,0,24,24,8,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,0
00:00:00.133 -> 3,0,0,0,1,0,0,0,1,37,0,0,31,31,7,0,0,0,0,0,0,0,0,0,0,18,0,0,23,24,9,0,0,0,0,0,0,0,0,0,0,3,0,0,3,2,2,0
00:00:00.134 -> 5,0,0,0,1,0,1,0,5,33,0,0,31,29,7,0,0,0,0,0,0,0,0,0,0,16,0,0,23,22,10,0,0,0,0,0,0,0,0,0,0,3,0,0,3,4,1,0
00:00:00.164 -> 2,0,0,0,0,0,2,0,4,33,0,0,31,29,7,0,0,0,0,0,0,0,0,0,0,18,0,0,24,25,8,0,0,0,0,0,0,0,0,0,0,4,0,0,3,5,1,0
00:00:00.164 -> 1,0,0,0,0,0,1,0,2,34,0,0,30,30,9,0,0,0,0,0,0,0,0,0,0,17,0,0,25,25,8,0,0,0,0,0,0,0,0,0,0,3,0,0,2,5,1,0
00:00:00.165 -> 3,0,0,0,0,0,1,0,2,35,0,0,31,31,6,0,0,0,0,0,0,0,0,0,0,18,0,0,24,24,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0
00:00:00.165 -> 2,0,0,0,0,0,1,0,5,33,0,0,32,29,7,0,0,0,0,0,0,0,0,0,0,17,0,0,24,24,9,0,0,0,0,0,0,0,0,0,0,6,0,0,2,2,2,0
00:00:00.203 -> 4,0,0,0,0,0,1,0,3,33,0,0,31,31,6,0,0,0,0,0,0,0,0,0,0,18,0,0,23,24,9,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0
00:00:00.204 -> 3,0,0,0,0,0,0,0,6,33,0,0,32,30,6,0,0,0,0,0,0,0,0,0,0,16,0,0,25,24,9,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,0
00:00:00.204 -> 4,0,0,0,0,0,2,0,3,34,0,0,30,30,7,0,0,0,0,0,0,0,0,0,0,19,0,0,24,25,9,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,2,0
00:00:00.205 -> 3,0,0,0,0,0,1,0,6,33,0,0,33,29,6,0,0,0,0,0,0,0,0,0,0,17,0,0,25,24,9,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,0,0
00:00:00.235 -> 4,0,0,0,0,0,1,0,2,35,0,0,32,30,7,0,0,0,0,0,0,0,0,0,0,17,0,0,23,25,9,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
00:00:00.235 -> 0,0,0,0,0,0,3,0,3,34,0,0,31,31,7,0,0,0,0,0,0,0,0,0,0,16,0,0,25,27,8,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,3,0
