VAULT ONE - RAW SENSOR DATA RECORDING
Recording Date: 11/26/2025
Recording Time: 4:54:56 PM
Duration: 54.857 seconds
Sample Count: 2441
Sampling Rate: 44.50 Hz
==========================================

00:00:10.830 -> 0,0,7,0,0,1,4,28,0,10,8,0,0,0,3,31,0,5,0,0,5,0,7,7,0,8,0,1,0,0,9,2,1,9,0,1,0,0,4,1,0,0,1,0,0,0,0,3
00:00:10.831 -> 0,0,5,0,0,0,4,26,0,10,7,0,0,0,3,29,0,5,0,1,1,0,6,1,0,7,0,1,0,0,7,3,2,5,1,1,0,0,6,4,0,1,2,0,0,0,1,3
00:00:10.851 -> 0,0,4,0,0,0,4,26,0,9,10,0,0,1,1,30,1,4,0,0,1,0,5,3,0,7,0,0,0,0,7,2,1,6,1,1,0,0,7,3,0,3,1,0,0,0,0,1
00:00:10.878 -> 0,0,4,0,0,1,3,25,0,9,6,0,3,0,2,31,0,4,0,0,1,0,5,0,0,7,0,0,0,0,6,2,1,8,0,1,0,0,4,1,0,1,2,3,0,0,0,3
00:00:10.904 -> 0,0,6,0,0,1,2,26,0,9,6,0,0,0,2,29,0,5,0,0,2,0,4,1,0,8,0,0,0,0,6,3,1,8,0,1,0,0,4,1,0,1,1,1,0,0,0,2
00:00:10.930 -> 0,1,7,0,0,1,3,28,0,9,7,0,1,0,4,29,0,3,0,0,1,0,3,2,0,8,0,0,0,0,6,3,0,7,1,1,0,0,5,1,0,1,1,0,0,0,2,1
00:00:10.951 -> 0,0,8,0,0,1,6,28,0,10,6,0,0,0,3,30,0,3,3,0,1,2,4,1,0,7,0,0,1,0,6,3,1,6,1,1,0,0,5,1,0,1,1,0,0,0,1,1
00:00:10.972 -> 0,2,9,0,0,0,7,28,0,11,8,1,0,0,3,28,1,5,0,1,2,0,3,1,0,6,0,1,0,0,5,2,2,6,1,2,0,0,7,2,0,2,2,0,0,1,2,1
00:00:10.996 -> 0,1,10,0,0,1,7,30,0,10,9,0,0,0,1,29,0,3,0,2,3,0,6,1,0,8,0,0,0,0,7,1,2,7,0,3,0,0,4,2,0,0,0,0,0,0,1,3
00:00:10.997 -> 0,1,11,0,0,0,8,31,0,12,8,0,0,0,3,29,0,4,0,1,2,0,3,1,0,7,0,0,0,0,5,3,1,7,4,0,0,0,4,1,0,3,1,0,0,0,2,2
00:00:11.042 -> 0,0,14,0,0,1,7,31,0,11,9,0,1,0,3,28,0,5,0,0,2,0,4,3,0,8,0,1,0,0,6,1,2,7,1,1,0,0,2,3,0,1,2,0,0,0,0,3
