VAULT ONE - RAW SENSOR DATA RECORDING
Recording Date: 11/22/2025
Recording Time: 1:47:09 AM
Duration: 29.087 seconds
Sample Count: 1288
Sampling Rate: 44.28 Hz
==========================================

00:00:00.035 -> 0,2,13,0,0,1,1,0,0,3,6,2,0,9,2,0,0,2,4,1,1,8,1,0,1,0,1,0,0,2,0,0,0,0,3,0,0,0,1,1,0,0,1,0,0,2,0,0
00:00:00.036 -> 1,2,13,0,1,1,2,0,0,4,7,2,2,8,1,0,0,2,4,1,0,7,1,0,0,0,1,2,0,2,1,0,0,1,1,0,0,2,0,0,0,0,1,0,0,6,0,0
00:00:00.074 -> 0,1,14,0,1,2,2,0,1,3,5,1,1,7,3,1,0,2,5,0,0,8,1,0,2,0,0,0,0,2,0,0,0,2,3,0,3,3,0,1,0,0,2,0,0,2,0,0
00:00:00.103 -> 0,1,14,0,1,2,1,0,0,3,7,1,0,9,2,0,0,3,3,1,2,6,2,0,1,1,0,1,0,1,1,0,0,0,2,0,0,2,1,0,0,0,4,0,0,3,0,0
00:00:00.132 -> 0,1,14,0,1,1,2,0,0,1,6,1,0,7,1,0,0,2,4,3,0,6,2,0,1,0,0,0,0,1,0,0,1,0,6,0,1,2,0,0,0,0,1,0,0,3,0,0
00:00:00.133 -> 0,2,14,0,0,1,2,0,1,3,5,1,0,8,2,0,0,1,5,1,0,7,0,0,1,0,1,1,0,1,1,0,0,1,2,0,2,2,0,0,0,0,1,0,0,3,1,0
00:00:00.171 -> 0,1,15,0,0,1,2,0,0,2,6,1,0,8,3,0,0,3,4,1,0,9,3,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,0,4,0,0,3,0,0,4,0,0
00:00:00.200 -> 0,2,13,0,0,2,2,0,0,2,7,2,0,9,1,0,0,1,5,0,0,7,3,0,0,0,1,0,0,1,0,0,0,0,2,0,2,0,0,1,3,0,0,1,0,3,0,0
00:00:00.228 -> 0,2,13,0,0,1,2,0,0,3,6,1,3,8,2,0,0,1,4,3,0,6,3,0,2,0,1,0,0,2,0,0,0,1,2,0,1,5,0,1,1,0,1,0,0,2,0,0
00:00:00.266 -> 1,2,13,0,0,2,2,0,0,3,7,1,0,10,1,0,0,2,3,1,0,6,1,0,1,0,0,0,0,2,0,0,0,0,2,0,0,2,1,1,0,0,2,0,0,2,0,0
00:00:00.267 -> 0,2,14,0,1,2,1,0,0,2,7,1,0,8,4,0,0,2,5,1,0,6,0,0,1,0,0,0,0,1,0,0,4,0,2,1,0,1,0,1,0,0,2,0,0,2,0,0
00:00:00.296 -> 0,2,15,0,0,1,1,0,0,1,6,0,1,8,2,2,0,1,5,0,0,6,2,0,0,0,0,0,0,1,3,0,0,1,2,0,2,1,0,0,0,0,2,0,0,4,0,0
00:00:00.338 -> 0,1,15,0,1,2,1,0,0,3,7,0,0,10,2,0,0,2,4,0,0,5,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,2,0,0,0,2,0,0,2,0,0
00:00:00.338 -> 0,1,14,0,0,2,2,0,1,5,7,1,0,9,1,0,0,1,4,1,0,7,0,0,1,0,1,1,0,1,0,0,0,1,4,0,1,3,0,0,0,0,2,0,0,1,1,0
00:00:00.338 -> 1,1,16,0,0,2,2,0,0,2,7,1,0,9,1,1,0,1,3,0,0,7,1,0,0,0,1,0,0,1,0,0,0,1,2,0,1,1,0,0,0,0,1,0,0,1,2,0
00:00:00.369 -> 0,1,15,0,0,2,2,0,1,3,5,1,0,9,2,0,0,0,4,2,0,7,0,0,1,0,1,1,0,1,1,0,0,0,5,0,0,3,0,0,0,0,2,0,0,3,0,0
00:00:00.399 -> 0,1,16,0,0,3,2,0,1,2,6,2,0,9,1,0,0,2,4,0,1,6,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0,0,0,0,1,0,0,5,0,0
00:00:00.399 -> 0,1,16,0,1,2,2,0,2,2,6,2,0,8,2,0,0,1,5,1,0,6,1,0,1,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,1,2,0,0
00:00:00.437 -> 0,2,16,0,0,2,2,0,0,3,6,0,3,9,0,2,0,0,4,0,0,5,1,0,0,0,0,0,0,1,3,0,0,2,1,0,1,4,0,0,0,0,1,0,0,3,0,0
