VAULT ONE - RAW SENSOR DATA RECORDING
Recording Date: 11/29/2025
Recording Time: 2:47:32 PM
Duration: 32.266 seconds
Sample Count: 1444
Sampling Rate: 44.75 Hz
==========================================

00:00:00.035 -> 0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,1,0,0,0,5
00:00:00.036 -> 0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1,0,3,0,0,0,2,0,1,0,0,0,1,0,2,0
00:00:00.052 -> 0,0,0,0,0,0,0,0,0,4,0,0,3,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,3,0,0,4,0,0,2,0,0,0,1,0,0,2
00:00:00.091 -> 0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,2,0,3,0,0,2,1,0,1,0,1,0,0,0
00:00:00.108 -> 0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,1,0,0,0,1,0,0,1
00:00:00.125 -> 0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,4,0,0,0,1,0,0,3
00:00:00.148 -> 0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1,0,1,0,0,1,2,2,0,1,1,0,0,0,0
00:00:00.187 -> 0,0,0,0,1,0,0,0,0,1,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,5,0,0,0,1,0,1,1,1,0,2,0,0,0
00:00:00.204 -> 0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,4,0,0,1,0
00:00:00.204 -> 0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,2,0,2,1,0,0,0,0
00:00:00.243 -> 0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,3,1,0,1,0,1,0,1,1
00:00:00.259 -> 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0
00:00:00.297 -> 0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,2
00:00:00.298 -> 0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,4,0,0,1,0,0
00:00:00.334 -> 0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,2,2,0,4,0,0,1,0,0,1,0,0,0,0,0,0,0
00:00:00.356 -> 0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,2,1,3,0,0,0,0,1,1,0,2,0,1,0,0,1
00:00:00.413 -> 0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,2,0,0,0,0,0,0,0
00:00:00.413 -> 0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,2,0,0,0
00:00:00.414 -> 0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,1,3,0,0,1,0,1,0,2,1,1,0,0,0
00:00:00.454 -> 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,5,0,0,0,2,0,1,0,0,1,1,0,0,0
00:00:00.471 -> 0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,2,1,0,3,0,0,2
00:00:00.472 -> 0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0,3,1,1,0,1,0,1,0,0,0
