VAULT ONE - RAW SENSOR DATA RECORDING
Recording Date: 11/29/2025
Recording Time: 2:44:31 PM
Duration: 58.366 seconds
Sample Count: 2608
Sampling Rate: 44.68 Hz
==========================================

00:00:00.006 -> 0,0,0,1,0,1,1,0,1,2,0,0,2,2,0,3,1,0,0,0,0,1,1,0,0,1,1,0,0,1,2,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0
00:00:00.007 -> 1,0,0,2,0,1,0,0,1,1,2,1,1,2,1,2,0,0,1,0,0,2,2,1,0,2,1,0,0,1,1,1,0,1,0,0,1,0,3,1,0,0,0,2,0,0,1,0
00:00:00.007 -> 1,0,0,0,1,0,0,0,0,2,1,0,2,0,1,2,0,2,1,1,0,4,4,0,1,2,0,0,0,2,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,2,0
00:00:00.095 -> 0,0,0,0,1,0,0,0,0,2,1,0,3,0,1,4,0,1,0,0,0,3,2,0,0,2,0,0,0,2,3,0,0,0,0,0,0,2,1,0,0,0,1,2,0,1,0,0
00:00:00.095 -> 0,0,0,1,0,1,1,0,1,2,1,0,0,1,0,4,0,1,2,0,0,3,1,1,0,1,0,0,0,2,1,0,0,3,0,0,3,1,2,0,0,0,0,1,0,0,0,0
00:00:00.096 -> 1,0,0,1,0,0,0,0,0,0,2,0,1,4,0,4,0,2,0,0,0,1,4,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0
00:00:00.096 -> 0,0,0,1,1,1,0,0,0,2,1,0,1,6,0,2,0,1,3,0,0,4,2,2,0,2,1,0,1,1,1,1,0,1,0,0,0,1,2,1,0,0,0,1,0,0,2,0
00:00:00.135 -> 0,0,0,0,4,5,0,0,0,2,2,0,3,7,1,3,0,2,0,0,0,4,3,0,0,2,0,0,0,2,2,0,0,0,0,0,0,1,3,1,0,0,2,1,0,1,0,0
00:00:00.135 -> 0,0,0,1,4,11,0,0,1,1,2,0,1,8,0,3,0,1,1,0,0,1,2,4,0,2,1,0,1,1,1,1,0,0,0,0,0,1,5,0,0,2,0,2,0,1,0,0
00:00:00.135 -> 0,0,0,1,6,14,0,0,0,1,2,1,1,8,2,3,0,1,3,0,0,2,2,1,0,2,1,0,0,1,1,1,0,0,1,0,0,2,2,0,0,0,0,3,0,0,1,0
00:00:00.225 -> 0,0,0,0,6,20,0,0,0,2,3,0,2,9,1,3,0,2,0,0,0,2,2,5,0,1,0,0,0,1,3,0,1,1,0,0,0,0,3,0,0,0,0,1,0,2,0,0
00:00:00.225 -> 0,0,0,1,7,23,0,0,0,1,1,2,1,11,2,3,0,1,0,0,0,2,0,0,0,2,1,0,0,2,1,1,2,0,0,0,0,1,2,3,0,0,0,2,0,1,0,0
00:00:00.228 -> 0,0,0,1,9,26,1,0,1,2,1,0,2,11,1,2,0,2,0,0,0,2,3,1,1,1,0,0,0,2,1,1,0,0,0,0,0,3,3,0,0,0,0,2,0,1,1,0
00:00:00.246 -> 0,0,0,1,9,30,1,0,0,2,2,0,3,11,1,4,0,1,0,0,0,1,2,0,0,2,0,0,0,2,2,0,0,3,0,0,0,1,2,0,1,0,0,2,0,2,0,0
00:00:00.246 -> 0,0,0,1,9,33,1,0,0,2,3,0,2,10,2,2,0,1,0,0,0,1,5,0,1,2,0,0,0,1,2,0,0,1,1,0,1,4,2,0,2,0,0,2,0,1,0,0
00:00:00.335 -> 1,0,0,1,10,35,1,0,0,3,3,0,3,10,0,2,0,1,0,0,0,0,2,1,1,3,0,0,0,2,2,1,0,0,0,0,0,2,2,0,0,0,0,0,0,3,0,0
00:00:00.335 -> 0,0,0,1,9,39,0,0,4,2,2,1,2,11,2,2,0,1,1,1,0,0,2,0,0,1,2,0,0,2,1,0,0,2,1,0,1,3,1,0,0,0,0,2,0,1,0,0
00:00:00.336 -> 1,0,0,3,8,41,1,0,1,3,2,0,3,12,0,3,0,0,1,0,0,2,1,2,0,2,1,0,1,1,3,1,0,1,0,0,0,3,4,0,0,1,0,3,0,2,0,0
00:00:00.339 -> 1,0,0,2,9,42,2,0,0,2,2,0,1,12,0,3,1,1,0,0,0,2,1,1,2,2,0,0,1,2,1,2,0,0,1,0,0,1,2,0,0,0,0,2,0,1,0,0
00:00:00.374 -> 0,0,0,2,9,43,2,0,0,2,2,1,1,12,1,3,0,1,1,0,0,4,1,1,0,3,0,0,0,2,2,1,0,0,0,0,0,2,3,2,0,0,0,1,0,1,1,1
00:00:00.374 -> 0,0,0,0,10,46,0,0,1,2,2,0,3,10,1,2,0,2,0,0,0,0,3,2,0,2,0,0,0,2,2,0,0,0,0,0,0,2,3,0,0,1,0,2,0,2,0,0
00:00:00.450 -> 1,0,0,1,10,47,0,0,1,0,3,0,3,11,2,3,0,0,0,0,0,0,3,1,0,1,0,0,0,1,4,0,0,1,0,0,0,2,1,0,0,0,0,1,0,2,0,0
00:00:00.450 -> 0,0,0,1,10,49,0,0,1,1,3,0,2,12,0,4,2,2,0,1,0,0,3,0,0,3,0,0,0,2,2,0,0,0,2,0,0,1,3,0,0,1,0,2,0,1,1,0
00:00:00.468 -> 0,1,0,1,9,51,0,0,2,1,2,1,2,13,1,4,0,1,1,0,0,1,1,1,0,1,2,0,0,2,1,1,0,0,0,0,0,1,3,0,0,1,0,2,4,0,2,0
00:00:00.468 -> 1,0,0,2,9,52,0,0,1,2,1,0,1,14,0,3,0,0,1,0,0,4,1,0,0,1,0,0,2,2,1,1,0,0,0,0,0,1,4,0,0,0,0,2,0,1,4,0
