VAULT ONE - RAW SENSOR DATA RECORDING
Recording Date: 11/26/2025
Recording Time: 4:50:17 PM
Duration: 45.700 seconds
Sample Count: 2056
Sampling Rate: 44.99 Hz
==========================================

00:00:00.024 -> 0,8,5,0,0,7,7,0,0,9,0,0,0,3,3,2,2,7,0,0,0,1,3,0,0,0,0,1,0,3,1,0,0,2,0,0,0,0,0,1,0,1,2,0,0,1,2,0
00:00:00.024 -> 0,7,3,1,0,8,7,0,2,7,2,0,0,4,1,2,4,7,1,0,0,2,2,0,0,0,0,0,1,2,1,0,0,2,0,0,0,0,2,0,0,1,0,1,0,1,5,0
00:00:00.025 -> 0,6,4,0,0,8,6,0,2,10,1,0,0,3,4,1,0,7,0,0,0,1,3,0,0,0,0,2,0,5,1,0,0,2,0,0,1,0,1,1,0,0,1,0,0,2,3,0
00:00:00.042 -> 0,7,2,0,0,9,8,0,2,8,0,2,0,2,4,2,0,5,0,0,0,2,1,0,0,0,0,0,0,4,0,0,0,2,0,0,2,0,1,2,0,1,0,0,0,1,5,0
00:00:00.081 -> 0,5,1,0,0,9,9,0,2,8,0,1,0,3,4,2,0,6,0,0,0,2,1,0,0,0,0,0,0,2,0,1,0,2,0,0,3,0,2,2,0,0,0,1,0,1,4,0
00:00:00.109 -> 0,5,1,1,0,10,11,0,1,7,0,0,0,4,5,1,1,5,0,0,0,3,2,0,0,0,0,0,0,3,0,3,0,2,1,0,0,0,2,0,0,1,0,1,0,2,4,0
00:00:00.110 -> 0,4,1,0,0,11,9,0,1,5,0,0,0,3,4,2,1,5,0,0,0,2,2,0,0,0,0,1,1,4,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,7,0
00:00:00.132 -> 0,4,1,0,0,11,9,0,1,6,0,0,0,2,4,2,1,5,0,0,1,2,2,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,3,2,0
00:00:00.164 -> 0,5,1,0,1,12,10,0,0,3,1,0,0,2,5,0,1,3,0,0,0,2,3,0,0,0,0,1,0,2,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,1,3,0
00:00:00.204 -> 0,5,1,0,0,13,9,0,1,1,1,0,0,4,4,1,1,3,0,0,0,1,2,0,0,0,0,0,0,2,1,1,0,3,0,0,0,0,2,0,0,0,0,1,0,2,2,1
00:00:00.204 -> 0,4,0,0,0,12,11,0,0,3,0,0,0,3,5,1,1,2,0,0,0,1,3,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,5,1,0,3,0,0,0,1,4,0
00:00:00.223 -> 0,4,1,0,0,13,10,0,3,1,0,0,0,3,4,3,0,2,0,0,0,2,5,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,4,0,1,3,0
00:00:00.263 -> 0,3,0,0,1,12,12,0,1,3,0,0,0,4,4,2,0,2,0,0,0,3,2,0,0,0,0,0,0,3,0,2,0,2,0,0,0,0,1,0,0,2,0,1,0,1,3,0
00:00:00.286 -> 0,3,0,1,0,13,12,0,0,3,0,0,0,2,5,2,1,2,0,0,0,4,2,0,0,0,0,1,0,4,0,1,0,1,0,0,0,0,1,1,0,2,0,0,0,1,4,0
00:00:00.286 -> 0,3,0,1,0,13,12,0,1,2,1,0,0,4,5,1,0,2,0,0,0,5,2,0,0,0,0,2,0,3,0,0,1,0,0,0,0,0,1,3,0,0,0,1,0,3,6,0
00:00:00.321 -> 0,2,1,0,0,15,11,0,0,0,1,0,0,3,6,1,0,2,0,0,0,1,2,1,0,0,0,0,0,3,0,1,0,1,0,0,0,0,1,1,0,4,0,2,0,3,1,0
