VAULT ONE - RAW SENSOR DATA RECORDING
Recording Date: 12/1/2025
Recording Time: 10:18:15 PM
Duration: 60.000 seconds
Sample Count: 2708
Sampling Rate: 45.13 Hz
==========================================

00:00:00.020 -> 0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,0,1,0,0,0,0,4,1,0,2,0,0,0,1
00:00:00.061 -> 0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,3,0,0,1,1
00:00:00.061 -> 0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,3,1,0,1,0,2,0,0,3,0,0,2,0
00:00:00.079 -> 0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,2
00:00:00.119 -> 0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,4,0,0,0,0,1,1,0,3,0,0,0,0
00:00:00.120 -> 0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0,2,0,2,0,0,0,0,0
00:00:00.138 -> 0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,1,1,0,0,2,0,0,2
00:00:00.178 -> 0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,3,1,0,0,0,0,0,2,0,0,0,0,0,1
00:00:00.196 -> 0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,0,1,0,1,0,0,1,0,1,0,1,0,0,2,0,1,2,0,1,2,0,0,1
00:00:00.196 -> 0,0,1,0,0,2,0,1,0,0,1,0,0,1,0,1,0,1,0,0,2,0,1,1,0,0,0,0,0,0,2,0,0,0,0,3,0,0,4,0,1,0,0,0,0,0,0,1
00:00:00.236 -> 0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,2,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1
00:00:00.255 -> 0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,2
00:00:00.295 -> 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
00:00:00.295 -> 0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,1,3,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,2
00:00:00.336 -> 0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,1,0,1,1,0,2,0,0,1,0,2,0,0,1,0,0,0,1
00:00:00.354 -> 0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,3,0,1,1,0,0,0,0,0,0
00:00:00.396 -> 0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,3,0,0,4,0,1,0,0,0,0,0,0,0
00:00:00.396 -> 0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0
00:00:00.414 -> 0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0,0,1,0,1,1,0,0,1,0,0,3,0,0,5,0,0,0,0,0,0,0,0,0
00:00:00.456 -> 0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,2,0,0,1,0
00:00:00.474 -> 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,3
00:00:00.474 -> 0,0,0,0,0,1,0,0,2,0,0,2,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,2,0,0,0,1,0,1,2,0,1,0,1,0,0,1,0,0,0,0
00:00:00.514 -> 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,2,0,0,0,0,0,1,0,1,0,1,1,0,2,1,0,0,0,2,0,0,4,0,0,1,1
00:00:00.533 -> 0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,2,0,0,0,0,2,0,0,1,1,0,0,0,0,0,1,0,1,3,0,0,1,0,0,1
00:00:00.561 -> 0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,4,0,1,1,0,0,0,0,0,1
00:00:00.562 -> 0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,2,0,1,1,0,0,0,0,0,0,2,1
00:00:00.583 -> 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1
00:00:00.622 -> 0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2
00:00:00.659 -> 0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,1,1,0,2,0,0,2,0,0,0,0,2,0,0,0,1,0,0,3
00:00:00.659 -> 0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,2,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3,2
00:00:00.681 -> 0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,2,0,1,0,0,0,0
00:00:00.703 -> 0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,3,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1
00:00:00.750 -> 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,2
00:00:00.751 -> 0,0,0,0,0,1,0,0,3,0,0,2,0,1,0,0,0,0,2,1,0,0,1,0,0,0,3,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,3,0,0,1
00:00:00.769 -> 0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,2,0,1,0,0,0,0,0,0,0,0,1
00:00:00.809 -> 0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,1
00:00:00.826 -> 0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,2,0,0,1,0,1,1,0,0,0,0,0,1
00:00:00.827 -> 0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
00:00:00.867 -> 0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1
00:00:00.884 -> 0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,2,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0
00:00:00.925 -> 0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1
00:00:00.925 -> 0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,3,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,1,2,0,0,0,0,0,0
00:00:00.961 -> 0,0,1,0,0,1,0,1,0,0,1,0,0,2,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1
00:00:00.983 -> 0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,0,1,3,0,1,0,0,0,0,0,0,0,1,0
00:00:00.983 -> 0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,2,1,0,2,0,0,0,0,2,0,0,0,0,0,0,1
00:00:01.017 -> 0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,2,0,1,0,4,1,0,2,0,0,0,0,1,0,0,0,0,0,0,2
00:00:01.080 -> 0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,3,0,0,0,0,0,1,0,1,0,1,1,0,2,0,0,0,0,2,0,0,1,0,0,0,0
00:00:01.081 -> 0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1
00:00:01.099 -> 0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0
00:00:01.099 -> 0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,3,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,3,0,0,3,0,0,0,1
00:00:01.127 -> 0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,0,1,0,0,2,0,0,0,0,0,0,0,1,1
00:00:01.167 -> 0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0
00:00:01.168 -> 0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,2,0,0,1,0,1,0,2,0,0,0,0,1
00:00:01.186 -> 0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,3,0,0,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,1
00:00:01.227 -> 0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,2
00:00:01.245 -> 0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0
00:00:01.268 -> 0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0
00:00:01.286 -> 0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,4,1,0,4,0,0,1,0,0,1,0,0,0,0,0,0
00:00:01.304 -> 0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0
00:00:01.344 -> 0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,1,0,0,1,0
00:00:01.344 -> 0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,3,1
00:00:01.385 -> 0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0
00:00:01.404 -> 0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,0
00:00:01.426 -> 0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,1,1,0,0,0,0,0,0,1,0
00:00:01.427 -> 0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1
