VAULT ONE - RAW SENSOR DATA RECORDING
Recording Date: 11/25/2025
Recording Time: 7:19:23 PM
Duration: 28.547 seconds
Sample Count: 1267
Sampling Rate: 44.38 Hz
==========================================

00:00:00.052 -> 0,2,0,0,0,0,0,0,0,37,0,0,0,0,23,0,1,5,1,0,0,0,8,0,3,11,0,4,0,0,8,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,4,0
00:00:00.053 -> 0,2,0,1,0,0,0,0,0,36,0,0,0,0,22,1,1,5,2,0,0,0,8,0,2,12,0,2,1,0,10,0,0,1,0,0,0,0,5,0,0,2,0,0,0,0,3,0
00:00:00.074 -> 0,2,0,0,0,0,0,0,0,37,0,0,1,0,21,2,2,4,2,0,0,0,9,0,1,12,0,2,0,0,9,0,0,4,0,0,0,0,4,0,0,3,0,0,0,0,5,0
00:00:00.090 -> 0,3,0,1,0,0,0,0,0,37,0,1,0,0,22,0,2,5,2,2,0,0,8,0,1,11,0,2,1,0,8,0,0,2,0,0,0,0,6,2,0,2,0,0,0,0,4,0
00:00:00.106 -> 0,2,0,0,0,0,0,0,0,39,0,0,0,0,24,0,2,6,0,2,0,0,9,0,2,14,0,4,1,0,9,0,0,0,0,0,0,0,5,0,0,2,0,0,0,0,3,0
00:00:00.106 -> 0,3,0,0,0,0,0,0,0,40,0,0,0,0,23,0,1,6,0,0,0,0,7,0,3,12,0,3,0,0,8,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,4,0
00:00:00.144 -> 0,3,0,0,0,0,0,0,0,40,0,0,1,0,23,3,0,4,1,1,0,0,10,0,3,11,0,3,0,0,9,0,0,0,0,0,0,0,3,0,0,4,0,1,0,0,3,0
00:00:00.181 -> 0,3,0,1,0,0,0,0,0,39,0,0,0,0,23,0,1,6,2,0,0,0,7,0,1,13,0,1,1,1,10,0,2,2,0,0,0,0,5,0,0,2,0,0,0,0,4,0
00:00:00.197 -> 0,3,0,0,0,0,1,0,0,42,0,1,0,0,23,0,2,6,0,1,0,1,7,0,3,10,1,2,0,0,9,0,0,2,0,0,0,0,3,0,0,3,0,0,0,0,4,0
00:00:00.198 -> 0,3,0,0,0,0,0,0,0,43,0,0,0,0,23,0,2,6,0,4,0,0,9,0,3,12,0,2,0,0,8,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,4,1
00:00:00.235 -> 0,1,0,0,0,0,0,0,0,41,0,0,0,2,24,0,4,8,0,2,0,0,8,0,2,12,0,3,0,0,9,0,0,0,0,0,0,0,4,0,0,5,0,0,0,0,3,0
00:00:00.267 -> 0,2,0,0,0,0,0,0,0,42,1,0,0,1,24,0,1,7,0,3,0,1,8,0,3,12,0,3,0,1,8,0,1,0,0,0,0,0,6,0,0,4,0,0,0,0,3,0
00:00:00.287 -> 0,3,0,1,0,0,0,0,0,40,0,0,0,1,24,0,3,6,2,0,0,1,7,0,2,12,0,1,1,0,9,0,1,1,0,0,0,0,5,0,0,3,0,0,0,0,6,0
00:00:00.287 -> 0,3,0,0,0,0,1,0,0,42,0,0,0,0,23,0,2,5,2,2,0,0,7,0,2,11,1,2,0,0,9,0,0,4,0,0,2,0,5,0,0,2,0,0,0,0,4,0
00:00:00.319 -> 0,3,0,1,0,0,1,0,0,42,0,0,0,2,23,0,5,5,1,1,0,0,6,0,2,11,0,2,0,0,8,0,0,1,0,0,0,0,4,0,0,6,0,0,0,0,5,0
