VAULT ONE - RAW SENSOR DATA RECORDING
Recording Date: 11/22/2025
Recording Time: 1:40:33 AM
Duration: 25.012 seconds
Sample Count: 1097
Sampling Rate: 43.86 Hz
==========================================

00:00:00.034 -> 0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,3,0,0,1,0,1,0,2,0,1,0,0,2,1,0,3,0,0,1,0,0,0,0,0,0
00:00:00.072 -> 0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,2,0
00:00:00.072 -> 0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,1,0,0,1,0,0,0,0,3,0,0,4,0
00:00:00.101 -> 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,2,0,0,2,0,0,0,0,1,0,0,0,0
00:00:00.141 -> 0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,2,0,1,0,0,1,0,1,0,0,0,0
00:00:00.141 -> 0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,4,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,4,0,0,4,0,0,0,0,0,0,0,1,0
00:00:00.173 -> 0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0
00:00:00.173 -> 0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0
00:00:00.202 -> 0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,3,0,2,0,0,0,0,0,1,0,0,1,0,1,1,0,0,3,0,0,4,0,0,1,0,0,0,0,1,0
00:00:00.241 -> 0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,3,0,1,0,0
00:00:00.241 -> 0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,4,0,0,0,0,2,0,0,1,0,0,0,1,1,0,1,2,0,0,0,1,0,0,1,0,0,0,0,1,0
00:00:00.270 -> 0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0
00:00:00.300 -> 0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,3,1,0,4,0,0,1,0,0,0,0,1,0
00:00:00.337 -> 0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,0,1,0,0,1,0,1,0,1,0,4,2,0,3,0,0,1,0,0,0,0,0,0,0,2,0
00:00:00.338 -> 0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0
00:00:00.367 -> 0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,3,0,0,0,0,1,0,0,2,0,0,1,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2
00:00:00.397 -> 0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,2,0,0,2,0,0,0,0,1,0,0,0,0
00:00:00.434 -> 0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,1,0,0,0,0,1,0,2,0,1,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0
00:00:00.435 -> 0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4,0,1,2,0,0,0,0,0,0,0,0,0,1,0
00:00:00.463 -> 0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1
00:00:00.502 -> 0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0
00:00:00.502 -> 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,2,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,3,1,0
00:00:00.533 -> 0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,0,2,0,0,0,0,2,0,0,0,0,1,0,2,0,1,1,0,1,0,0,4,0,0,0,0,1,0,1,0,0
00:00:00.533 -> 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
00:00:00.562 -> 0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,2,0,0,1,0,2,0,0,0,0,0,1,2,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,2
00:00:00.599 -> 0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,2,0,0,1,1,0
00:00:00.629 -> 0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
00:00:00.629 -> 0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
00:00:00.659 -> 0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,1,0,1,0,0,1,0,0,1,1,1,3,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1
00:00:00.698 -> 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0
00:00:00.726 -> 0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00:00:00.727 -> 0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,3,0,0,3,0,0,0,0,0
00:00:00.757 -> 0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,0,3,0,1,0,0,3,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0
00:00:00.796 -> 0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,3,0,0,4,0,0,0,0,0,0,0,1,0,0,0,2,0,0,3,0,0,1,0,0,0,0,1,0,0,0,3,1,0
00:00:00.825 -> 0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,2,0,0,5,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,3,0,1,1,0,0,0,0,0,0,0,0
00:00:00.825 -> 0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,2,0,0,2,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
00:00:00.863 -> 0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,1,0,0,0,1,0,0,1,0,0,0,1,0,2,0,2,1,0,0,2,0,0,1,0,1,0,0,0,0
00:00:00.863 -> 0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,2,0,0,0,1,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00:00:00.895 -> 0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,2,0,0,0,1,0
00:00:00.896 -> 0,0,0,0,0,1,0,0,1,0,2,0,1,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,2,0,0,0,0
00:00:00.962 -> 0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,2,1,0,1,0,2,0,0,0,0,0,0,0,4,0,0,2,0
