VAULT ONE - RAW SENSOR DATA RECORDING
Recording Date: 11/22/2025
Recording Time: 1:25:07 AM
Duration: 37.341 seconds
Sample Count: 1657
Sampling Rate: 44.37 Hz
==========================================

00:00:00.035 -> 0,6,1,0,0,9,0,0,0,3,2,0,0,7,0,2,0,3,3,0,0,9,0,1,0,1,2,0,1,0,0,0,0,4,0,0,1,2,0,0,0,3,0,0,0,3,0,0
00:00:00.035 -> 0,6,2,0,0,8,0,0,0,6,1,0,0,6,0,1,0,6,2,0,0,7,0,1,0,0,3,0,0,1,0,0,0,3,0,0,0,1,0,0,0,3,0,0,1,2,0,0
00:00:00.074 -> 0,6,1,0,0,8,0,0,0,4,2,2,0,6,0,3,0,3,3,0,0,7,0,1,0,0,4,0,1,2,0,0,0,4,0,0,0,3,0,0,0,4,0,0,0,1,0,0
00:00:00.103 -> 0,6,1,0,0,8,0,1,0,5,2,0,0,6,0,2,0,3,2,1,0,7,3,0,0,1,2,0,0,0,0,0,0,3,0,0,0,6,0,0,0,2,0,0,0,9,0,0
00:00:00.136 -> 0,5,1,0,0,8,0,0,0,3,3,0,0,7,0,2,0,4,6,0,0,7,0,0,0,1,2,0,0,1,0,0,0,6,0,0,0,2,0,0,0,6,0,0,4,4,0,0
00:00:00.136 -> 0,6,1,0,0,8,0,0,0,4,2,0,0,7,0,1,1,4,2,0,0,7,0,2,0,0,1,0,0,1,0,0,0,4,0,0,0,2,0,0,0,3,0,0,0,4,0,0
00:00:00.143 -> 0,6,1,0,0,9,0,0,0,5,2,0,0,7,0,1,0,4,2,0,0,7,0,1,0,1,1,0,1,1,0,0,0,3,0,0,0,3,0,0,0,3,0,0,0,5,0,0
00:00:00.175 -> 0,7,1,0,0,8,0,0,0,4,1,0,1,7,0,3,0,3,3,0,0,7,0,1,0,1,2,0,0,1,0,0,0,2,0,0,0,1,0,0,0,4,0,0,0,3,0,0
00:00:00.204 -> 0,6,2,0,0,7,0,0,0,5,1,0,0,6,0,1,0,5,4,0,0,8,0,0,0,0,2,0,0,1,0,0,0,6,0,0,1,3,0,0,0,2,1,0,0,5,0,0
00:00:00.204 -> 0,5,1,1,0,8,0,0,0,5,1,0,0,6,0,2,0,4,2,0,0,9,0,0,0,1,2,0,0,2,0,0,0,2,0,0,0,4,0,0,0,4,0,0,0,4,0,0
00:00:00.243 -> 0,6,2,0,0,8,0,0,0,3,2,0,0,7,0,1,0,4,3,0,0,7,0,0,0,1,1,0,1,1,0,0,0,3,0,0,0,4,0,0,0,1,0,0,0,3,0,0
00:00:00.274 -> 0,5,2,0,0,8,0,0,0,4,1,0,0,5,0,2,0,4,4,0,0,7,0,0,0,2,2,0,0,1,0,0,0,4,0,0,0,4,0,0,0,4,0,0,0,4,0,0
00:00:00.303 -> 0,5,2,0,0,8,0,0,0,5,1,0,0,6,0,2,0,4,2,0,0,8,0,0,0,1,1,0,0,3,0,0,0,3,0,0,0,4,0,0,0,5,0,0,3,6,0,0
00:00:00.303 -> 0,6,1,0,0,7,0,0,0,5,0,1,0,6,0,1,0,5,2,1,0,8,0,1,0,0,3,0,0,1,0,0,0,3,3,0,0,5,0,0,0,4,0,0,0,4,0,0
00:00:00.341 -> 0,6,0,0,0,7,0,0,0,3,2,0,0,8,0,1,0,2,3,0,0,8,1,1,0,1,2,0,1,1,0,0,0,2,0,0,0,6,0,0,0,4,0,0,0,7,0,0
00:00:00.371 -> 0,6,1,0,0,8,0,0,0,3,1,0,0,6,0,3,0,4,2,0,0,7,0,1,0,1,3,0,0,1,0,0,0,2,0,0,0,2,2,0,0,3,0,0,0,5,0,0
00:00:00.411 -> 0,5,1,0,0,8,0,0,0,4,1,0,0,7,0,1,0,4,5,0,0,10,0,0,0,0,1,0,0,1,0,0,0,4,0,0,1,6,0,0,0,3,0,0,0,4,0,0
00:00:00.412 -> 0,5,1,0,0,8,0,0,0,4,3,0,0,6,0,2,0,5,2,0,0,8,0,0,0,1,1,0,0,2,0,0,0,3,0,0,1,3,0,0,0,1,0,0,0,6,0,0
00:00:00.412 -> 0,6,2,0,0,8,0,0,0,5,2,0,0,7,0,3,0,3,3,0,0,7,1,1,0,0,2,0,1,1,0,0,0,3,0,0,0,3,0,0,0,4,0,0,0,9,0,0
00:00:00.442 -> 0,6,1,0,0,8,0,0,0,5,0,0,0,6,0,4,0,4,5,0,0,8,0,1,0,1,2,0,0,1,0,0,0,5,0,0,0,2,0,0,0,6,0,0,0,5,0,0
00:00:00.472 -> 0,6,0,0,0,8,0,0,1,5,1,0,0,6,0,1,0,4,2,0,0,7,0,4,0,0,1,0,1,1,0,0,0,3,1,0,0,4,0,0,0,0,0,0,0,6,0,0
00:00:00.514 -> 0,6,1,0,0,8,0,0,0,4,4,0,0,5,0,1,0,4,3,0,0,6,0,1,0,2,2,0,1,1,0,0,0,3,0,0,0,3,0,0,0,3,0,0,0,5,0,0
00:00:00.545 -> 0,6,0,0,0,8,0,0,2,5,1,0,0,7,0,2,0,3,1,0,0,7,0,3,0,0,2,0,0,2,0,0,0,2,1,0,0,2,2,0,0,3,0,0,0,4,0,0
00:00:00.545 -> 0,6,1,0,0,8,0,0,0,4,3,0,0,7,0,1,0,3,3,0,0,9,2,0,0,0,2,0,1,1,0,0,0,3,2,0,0,3,0,0,0,3,0,0,0,7,0,0
00:00:00.584 -> 0,5,1,0,0,8,0,0,1,3,1,0,0,6,0,2,0,3,2,0,0,7,0,3,0,1,2,0,2,1,0,0,0,1,0,0,0,2,2,0,0,3,0,0,0,5,0,0
00:00:00.616 -> 0,5,1,0,0,8,0,0,0,3,2,0,0,7,0,2,0,4,2,0,0,7,0,1,0,1,1,0,1,2,0,0,0,5,0,0,0,2,1,0,0,2,0,0,0,6,0,0
00:00:00.616 -> 0,7,0,0,0,8,0,0,0,4,1,0,0,7,0,2,0,3,3,0,0,8,0,2,0,0,2,0,1,1,0,0,0,4,0,0,0,7,0,0,0,3,1,0,0,5,0,0
00:00:00.616 -> 1,6,0,0,0,8,0,0,0,4,1,1,0,7,0,4,0,5,3,0,0,9,0,0,0,0,2,0,0,2,0,0,0,4,0,0,0,3,0,0,0,5,0,0,0,6,0,0
00:00:00.646 -> 0,6,1,0,0,8,0,0,0,4,2,0,0,7,0,1,0,4,2,0,0,9,0,0,0,0,2,0,1,2,0,0,0,3,0,0,2,2,0,0,0,4,0,0,0,5,0,0
00:00:00.685 -> 0,6,1,0,0,7,0,0,0,4,1,1,0,6,0,1,0,5,2,0,0,7,0,0,0,0,2,0,0,2,0,0,0,3,2,0,0,3,0,0,0,4,0,0,0,5,0,0
00:00:00.686 -> 0,6,1,0,0,7,0,0,0,5,1,0,0,5,0,1,0,6,2,0,0,7,0,0,0,1,1,0,0,1,0,0,0,3,1,0,0,3,0,0,0,2,0,0,0,4,0,0
00:00:00.745 -> 0,6,1,0,0,7,0,0,0,4,2,0,0,8,0,3,0,3,5,0,0,8,0,1,0,1,3,0,0,1,0,0,0,7,0,0,0,3,0,0,0,2,0,0,0,4,0,0
00:00:00.746 -> 0,5,1,0,0,8,0,1,0,5,1,0,0,6,0,1,0,5,1,0,0,6,0,0,0,1,1,0,0,2,0,0,0,2,0,0,0,3,0,0,0,1,0,0,0,5,0,0
00:00:00.783 -> 0,6,1,0,0,7,0,0,0,4,0,0,0,6,0,1,0,4,2,0,0,8,2,0,0,1,2,0,0,2,0,0,0,2,3,0,0,3,0,0,0,3,0,0,0,4,0,0
00:00:00.784 -> 0,6,1,0,0,8,0,0,0,3,0,0,0,7,0,1,0,5,4,0,0,8,0,1,0,2,2,0,1,1,0,0,0,4,0,0,0,0,0,0,0,3,0,0,0,4,0,0
00:00:00.814 -> 0,6,1,0,0,9,0,0,1,4,0,0,0,6,0,1,0,5,2,0,0,6,0,2,0,1,2,0,1,2,0,0,0,2,0,0,0,2,0,0,0,3,0,0,0,4,0,0
00:00:00.853 -> 0,6,2,0,0,7,0,0,0,4,0,0,0,5,1,2,0,6,2,0,0,7,0,0,0,1,2,0,0,2,0,0,0,2,0,0,0,4,0,0,0,3,0,0,0,4,0,0
00:00:00.911 -> 0,5,1,0,0,9,0,0,0,4,1,0,0,6,0,3,0,4,2,0,0,7,0,3,0,1,2,0,1,1,0,0,0,3,0,0,2,2,1,0,0,2,0,0,0,4,0,0
00:00:00.911 -> 0,5,1,0,0,8,0,0,0,3,3,0,0,7,0,2,0,4,3,0,0,7,0,1,0,1,2,0,0,1,0,0,0,3,0,0,0,3,0,0,0,6,0,0,0,6,0,0
00:00:00.949 -> 0,6,1,0,0,7,0,0,0,5,3,0,0,7,0,1,0,4,3,0,0,8,0,0,0,1,3,0,0,2,0,0,0,6,1,0,0,2,0,0,0,6,0,0,0,6,0,0
00:00:00.949 -> 0,6,1,0,0,8,0,0,0,5,2,0,0,6,0,1,0,4,5,0,0,9,0,0,0,1,2,0,0,1,0,0,0,2,0,0,0,3,0,0,0,7,0,0,0,4,0,0
00:00:00.950 -> 0,5,2,0,0,8,0,0,0,3,2,0,0,5,0,2,0,5,2,0,0,6,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,4,0,0,0,3,1,0,0,7,0,0
00:00:00.980 -> 0,6,1,0,0,8,0,0,0,7,1,0,0,5,0,0,0,4,2,0,0,8,0,0,0,1,2,0,0,1,0,0,0,3,0,0,0,3,0,0,0,3,0,0,2,5,0,0
00:00:00.980 -> 0,6,1,0,0,7,0,0,0,4,1,0,0,6,0,1,0,4,2,1,0,7,1,0,0,1,1,1,0,2,0,0,0,3,0,0,0,1,0,0,0,3,0,0,0,5,0,0
00:00:01.018 -> 0,7,1,0,0,7,0,0,0,5,1,0,0,6,0,1,0,5,1,0,0,8,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,5,0,0
00:00:01.049 -> 0,6,1,0,0,7,0,0,0,4,1,0,0,6,0,1,0,4,1,2,0,7,1,0,0,1,2,0,0,2,0,0,0,2,1,0,0,7,0,0,0,0,1,0,0,7,0,0
00:00:01.116 -> 0,7,1,0,0,8,0,0,0,4,1,0,0,7,0,1,0,5,3,0,0,8,0,1,0,1,2,0,0,1,0,0,0,3,0,0,0,2,0,0,0,4,0,0,0,4,0,0
00:00:01.116 -> 0,7,0,0,0,8,0,0,2,5,1,1,0,6,0,1,0,5,2,0,0,6,0,0,0,0,1,0,0,1,0,0,0,3,3,0,0,1,0,0,0,6,0,0,0,4,0,0
00:00:01.117 -> 0,6,1,0,0,8,0,0,0,6,2,0,0,5,0,1,0,5,1,0,0,7,0,0,0,1,2,0,0,2,0,0,0,3,0,0,0,0,0,0,0,4,0,0,0,5,0,0
00:00:01.146 -> 0,6,1,0,0,7,0,0,0,5,0,0,0,6,0,3,0,3,3,0,0,8,0,0,0,0,2,0,0,2,0,0,0,3,0,0,0,3,0,0,0,4,0,0,0,6,0,0
00:00:01.177 -> 0,6,0,0,0,7,0,0,0,4,3,0,0,7,0,0,0,4,3,0,0,8,0,1,0,1,2,0,0,1,0,0,0,1,0,0,0,3,0,0,0,4,0,0,0,3,0,0
00:00:01.179 -> 0,6,0,0,0,8,0,0,2,5,1,1,0,6,0,2,0,4,2,0,0,8,0,3,0,0,2,0,0,1,0,0,0,3,0,0,0,4,0,0,0,1,0,0,0,5,0,0
00:00:01.215 -> 0,6,1,0,0,8,0,0,0,4,1,0,0,6,0,1,0,4,2,0,0,8,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,3,0,0,0,3,0,0,0,4,0,0
00:00:01.244 -> 0,6,1,0,0,9,0,0,0,4,3,0,0,6,0,2,0,6,3,0,0,7,0,1,0,2,1,0,0,0,0,0,0,2,0,0,0,3,0,0,0,3,0,2,0,4,0,0
00:00:01.281 -> 0,6,2,0,0,8,0,0,0,5,1,0,0,5,0,1,0,5,3,0,0,7,0,0,0,0,3,0,0,1,0,0,0,2,1,0,0,3,0,0,0,5,1,0,0,4,0,0
00:00:01.282 -> 0,5,1,0,0,8,0,0,0,4,2,0,0,6,0,1,0,5,2,0,0,7,0,0,0,1,1,0,0,1,0,0,0,3,0,0,0,4,0,0,0,1,0,0,0,6,0,0
00:00:01.282 -> 0,6,1,0,0,9,0,0,0,5,1,0,0,6,0,4,0,4,4,0,0,7,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,3,0,0,0,2,0,0,0,7,0,0
00:00:01.313 -> 0,6,0,0,0,8,0,0,0,5,1,0,0,6,1,2,0,3,4,0,0,8,0,0,0,0,2,0,0,2,0,0,0,5,0,0,0,2,0,0,0,9,0,0,0,2,0,0
00:00:01.342 -> 0,6,1,0,0,10,0,0,0,3,1,0,0,9,0,2,0,3,1,0,0,7,0,0,0,0,2,0,2,2,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0,1,0,0
00:00:01.342 -> 0,6,0,0,0,8,0,0,0,3,0,0,0,7,0,1,0,5,2,2,0,7,0,1,0,1,2,0,0,1,0,0,0,2,4,0,0,4,0,0,0,3,0,0,0,5,0,0
00:00:01.379 -> 0,6,1,0,0,9,0,0,0,5,2,0,1,8,0,1,0,5,2,0,0,7,0,0,0,0,1,0,1,1,0,0,0,6,0,0,0,2,0,0,0,3,0,0,0,6,0,0
00:00:01.407 -> 0,5,0,0,0,9,0,0,0,3,2,0,0,7,0,2,0,3,4,0,0,7,0,0,0,1,3,0,0,1,0,0,0,3,0,0,0,3,2,0,0,5,0,0,0,5,0,0
