VAULT ONE - RAW SENSOR DATA RECORDING
Recording Date: 11/26/2025
Recording Time: 4:47:37 PM
Duration: 57.984 seconds
Sample Count: 2554
Sampling Rate: 44.05 Hz
==========================================

00:00:00.022 -> 0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,2,0,0,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,1,0,2,0,0,2,2,1,0
00:00:00.060 -> 0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0
00:00:00.077 -> 0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,2,0,2,0,0,0,0,1,0,1,1
00:00:00.077 -> 0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,3,0,0,0,2,0,0,0,0,0,1,0,1,0,0,4
00:00:00.115 -> 0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,0,2,2,0,0,0,0,0,0,0,1,0,0,2,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1
00:00:00.133 -> 0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,1,0,2,0,0,0,0,1,0,1,1,0,0,1
00:00:00.171 -> 0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,2,0,0,0,2,1,0,0,0,0,0,0,3,0,0,0
00:00:00.204 -> 0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,2,2,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,2,3,0,0,5,1,0,0,0,0,0,0,3,0,0,1
00:00:00.205 -> 0,1,0,0,0,0,1,0,1,1,0,2,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,2,0,0,0,0,2,0,1,1,0,1
00:00:00.227 -> 0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,3,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,2,1,0,2,1,0,0
