VAULT ONE - RAW SENSOR DATA RECORDING
Recording Date: 11/29/2025
Recording Time: 2:49:03 PM
Duration: 30.185 seconds
Sample Count: 1363
Sampling Rate: 45.15 Hz
==========================================

00:00:00.027 -> 0,1,0,1,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,1,0,0,3,0,0,3,1,0,0,3,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,2
00:00:00.027 -> 0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,3,0,0,1,2,1,0,0,3,1,0,0,1,0,1,1,1,0,1,0,0,2,0,0,0,0,0
00:00:00.047 -> 0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,4,0,0,2,2,0,0,2,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,2
00:00:00.094 -> 0,1,0,2,0,1,0,0,2,0,0,0,0,4,0,1,1,0,1,0,0,0,0,1,0,2,1,0,1,2,2,0,0,2,0,1,2,1,1,0,0,3,0,0,0,0,0,0
00:00:00.113 -> 0,1,0,1,0,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,3,0,1,2,1,1,0,4,0,1,2,0,0,1,0,1,1,1,0,0,0,0
00:00:00.113 -> 1,1,0,1,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,2,1,1,1,2,3,0,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0
00:00:00.139 -> 0,1,0,0,0,0,0,0,3,0,0,0,1,1,1,1,0,1,0,0,0,0,2,0,0,2,1,0,0,3,1,0,0,1,0,0,3,2,0,1,0,0,2,2,0,0,2,0
00:00:00.175 -> 0,0,0,1,0,0,0,1,0,0,1,0,1,2,1,0,0,1,0,0,0,0,1,0,0,3,0,0,2,3,2,1,0,2,0,3,0,0,2,1,0,0,2,0,0,0,0,0
00:00:00.199 -> 0,0,0,0,0,1,0,1,2,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3,0,0,0,2,1,0,0,4,0,2,2,2,0,0,0,0,1,0,0,0,0,0
00:00:00.218 -> 0,1,0,1,0,1,0,1,2,0,1,0,0,3,0,1,0,2,1,0,1,0,0,0,0,2,0,0,2,2,1,0,0,2,0,1,0,0,0,0,0,1,5,0,0,3,1,0
00:00:00.238 -> 0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,4,0,0,1,2,1,0,0,3,0,0,0,1,0,1,1,1,0,2,0,1,0,0,0,0,0,0
00:00:00.261 -> 0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,2,1,0,1,2,2,0,0,2,0,0,0,1,0,0,0,0,2,0,0,0,0,0
00:00:00.303 -> 0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,2,1,0,1,3,1,0,0,1,0,1,1,0,0,0,0,0,3,0,0,0,0,0
00:00:00.304 -> 0,1,0,2,0,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,3,1,1,0,0,0,1,0,1,0,0,0,0,2,0,0,0,1,0
00:00:00.322 -> 0,0,0,2,0,1,0,0,2,0,0,0,0,2,0,1,0,0,0,0,1,0,0,3,0,3,2,0,1,2,2,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0
00:00:00.365 -> 0,0,0,0,0,1,0,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,4,0,0,3,1,0,0,3,2,0,0,2,0,0,1,1,0,1,0,0,1,0,0,0,0,2
00:00:00.383 -> 0,1,0,0,0,0,0,0,0,0,0,0,1,3,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,3,0,0,0,1,0,0,0,1,0,0,0,3,2,0,0,0,0,0
00:00:00.384 -> 0,1,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,3,0,0,2,1,0,2,1,2,0,0,1,0,1,0,0,0,0,2,1,1,2,0,0,0,0
00:00:00.425 -> 0,1,0,1,0,1,0,0,2,0,1,0,2,3,0,1,0,0,2,0,0,1,0,0,0,2,1,0,2,2,3,0,0,2,0,1,1,4,1,1,0,1,0,0,0,0,0,0
00:00:00.445 -> 0,0,0,1,0,0,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,3,2,0,0,2,0,1,1,1,0,1,0,0,2,0,0,0,0,0
00:00:00.470 -> 0,0,0,2,0,1,0,0,2,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,3,0,1,2,1,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,2
