00:00:00.035 -> 0,0,0,1,0,1,0,0,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,3,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
00:00:00.058 -> 0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,0,0,0,0,0,0,1,0,1,0
00:00:00.058 -> 0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0
00:00:00.083 -> 0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00:00:00.112 -> 0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,2,0,1,0,0,1,2,0,0,2,0,0,1,0,0,0,0,0
00:00:00.136 -> 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,2,1,0
00:00:00.137 -> 0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0
00:00:00.159 -> 0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00:00:00.197 -> 0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00:00:00.220 -> 0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,1,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,4,0,0,0,0,0,0
00:00:00.244 -> 0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0,1,0
00:00:00.249 -> 0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,2,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,2,1,0
00:00:00.303 -> 0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,3,0,0,0,1,0
00:00:00.325 -> 0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0
00:00:00.356 -> 0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,2,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
00:00:00.357 -> 0,0,0,0,0,1,0,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,4,0,1,0,0,0,0,0,0,0,2,0
00:00:00.380 -> 0,0,0,1,0,1,0,0,1,0,0,1,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,3,0,1,1,0
00:00:00.406 -> 0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
00:00:00.436 -> 0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,2,1,0,0,0,1,0,1,1,0,1,0,0,1,0,2,0,0,1,0,0,0,0,1,0
