VAULT ONE - RAW SENSOR DATA RECORDING
Recording Date: 11/17/2025
Recording Time: 7:30:33 PM
Duration: 27.956 seconds
Sample Count: 1228
Sampling Rate: 43.93 Hz
==========================================

00:00:00.068 -> 0,0,0,0,0,10,18,0,1,18,4,0,1,9,38,4,1,12,1,0,0,3,24,5,0,3,0,0,1,0,1,0,0,0,0,0,0,2,1,0,2,1,1,2,0,0,2,0
00:00:00.068 -> 0,0,0,0,0,9,18,0,0,19,6,0,0,7,40,2,0,13,0,0,0,2,26,5,1,3,0,0,0,0,2,0,0,0,1,0,0,3,0,0,1,0,2,0,0,1,1,0
00:00:00.068 -> 0,1,0,0,0,8,18,0,0,21,7,0,0,9,40,2,0,13,0,0,0,4,25,5,0,3,0,0,1,0,0,0,0,0,1,0,0,2,5,0,0,1,1,0,0,0,1,0
00:00:00.088 -> 0,0,0,0,0,9,18,0,2,22,5,0,1,8,40,4,0,13,1,0,0,3,25,5,1,4,0,0,0,0,2,0,0,0,3,0,0,4,0,0,1,0,2,0,0,0,0,0
00:00:00.131 -> 0,0,0,0,0,8,17,0,0,22,5,0,0,8,39,2,1,13,0,0,0,2,27,8,2,2,0,0,0,0,2,0,0,0,0,0,0,2,1,0,0,4,1,0,2,0,1,0
00:00:00.183 -> 0,0,0,0,0,8,17,0,0,22,5,0,0,9,41,1,0,13,0,0,0,3,27,4,1,4,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,1,2,0,0,0,1,0
00:00:00.183 -> 0,1,0,0,0,7,17,0,0,20,6,0,1,7,40,2,0,13,1,0,0,2,27,6,0,3,0,0,0,1,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,1,0
00:00:00.184 -> 0,1,0,0,0,7,17,0,0,20,5,0,0,8,40,2,0,12,0,0,0,3,27,5,1,4,0,0,0,0,1,0,1,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0
00:00:00.222 -> 0,0,0,0,0,9,15,0,1,20,6,0,0,9,38,2,0,12,1,0,0,2,25,7,0,4,1,0,1,0,1,0,0,0,0,0,0,1,2,0,0,1,1,0,0,1,0,0
00:00:00.245 -> 0,0,1,0,0,8,15,0,0,21,4,0,0,7,39,4,0,14,1,0,0,3,28,5,1,3,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,1,2,0,0,0,2,0
00:00:00.245 -> 0,1,0,0,0,8,15,0,1,20,5,0,0,10,38,1,1,12,1,0,0,3,26,8,0,4,0,0,1,0,4,0,0,1,0,0,0,1,1,0,0,2,0,0,0,1,2,0
