VAULT ONE - RAW SENSOR DATA RECORDING
Recording Date: 11/17/2025
Recording Time: 7:44:09 PM
Duration: 45.568 seconds
Sample Count: 1923
Sampling Rate: 42.20 Hz
==========================================

00:00:00.105 -> 0,5,0,0,0,0,1,0,0,6,0,1,0,0,49,0,12,6,0,0,0,0,45,0,0,0,0,0,0,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
00:00:00.180 -> 0,4,0,0,0,0,2,0,0,7,0,1,0,0,49,0,13,6,1,0,0,0,44,0,1,0,0,0,0,3,8,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,3,0
00:00:00.201 -> 0,3,0,1,0,0,2,0,0,6,0,2,0,0,47,0,14,6,0,0,0,0,43,0,1,0,1,0,0,2,8,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3,2
00:00:00.201 -> 0,4,0,0,0,0,2,0,0,7,0,1,0,0,47,0,13,6,0,2,0,0,47,0,0,0,0,0,0,2,8,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0
00:00:00.201 -> 0,4,0,0,0,0,2,0,0,7,0,1,0,0,49,1,14,5,0,0,0,0,43,0,0,0,1,0,0,2,8,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0
00:00:00.272 -> 0,3,0,0,0,0,1,0,0,7,0,0,0,0,49,0,15,7,0,1,0,0,44,0,0,0,1,0,0,2,9,0,1,0,0,0,2,0,1,2,0,0,0,0,0,0,4,0
00:00:00.272 -> 0,3,0,0,0,0,1,0,1,7,0,4,0,0,49,0,13,6,1,0,0,1,43,0,0,0,1,0,0,1,9,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,3,0
00:00:00.272 -> 0,3,0,0,0,0,2,0,0,7,0,1,0,0,47,0,13,4,0,0,0,0,44,0,0,1,0,0,0,1,10,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,2,2
00:00:00.318 -> 0,4,0,0,0,0,2,0,0,6,0,1,0,0,49,0,14,8,0,0,1,0,42,0,1,0,1,0,0,2,9,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,5,0
00:00:00.318 -> 0,3,0,0,0,0,1,0,0,5,0,1,0,0,48,2,13,5,2,0,0,0,44,0,0,1,1,0,0,1,10,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0
00:00:00.338 -> 0,3,0,0,0,0,2,0,0,6,0,1,0,0,49,0,13,5,0,0,0,0,43,0,0,0,1,0,0,2,8,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,3,0
00:00:00.338 -> 0,3,0,0,0,0,1,0,0,6,0,1,0,0,50,0,13,6,0,0,0,0,44,0,1,0,0,1,0,1,9,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,3,1
00:00:00.366 -> 0,4,0,0,0,0,2,0,0,6,0,1,0,0,49,0,14,4,0,0,0,0,44,1,0,0,1,0,0,1,10,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,3,0
00:00:00.366 -> 0,4,0,0,0,0,2,0,0,6,0,2,0,0,49,0,14,6,0,0,0,0,44,1,0,0,2,0,0,2,9,0,0,2,0,0,2,0,0,1,0,0,0,0,0,0,3,0
00:00:00.366 -> 0,4,0,0,0,0,2,0,0,6,0,1,0,0,50,0,14,6,0,0,0,3,43,0,1,0,0,0,0,2,9,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0
00:00:00.386 -> 0,4,0,0,0,0,1,0,0,5,0,1,0,0,50,0,14,7,0,0,0,0,43,1,0,0,1,0,0,1,9,0,0,2,0,0,2,0,1,0,0,0,0,1,0,1,4,0
00:00:00.406 -> 0,4,0,1,0,0,2,0,0,5,0,1,0,0,48,0,14,8,0,0,1,0,44,0,0,0,0,0,0,1,10,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0
00:00:00.428 -> 0,5,0,0,0,0,1,0,0,6,0,1,0,0,48,0,13,6,0,0,0,0,44,0,0,0,1,0,0,1,9,0,0,1,0,0,3,0,2,1,0,0,0,0,0,0,5,0
00:00:00.518 -> 0,4,0,0,0,0,2,0,0,5,0,2,0,0,49,0,13,5,0,0,0,1,44,0,0,0,1,0,0,2,8,1,0,0,0,0,1,0,1,4,0,0,1,0,0,0,3,0
00:00:00.518 -> 0,4,0,0,0,0,1,0,0,5,0,1,0,0,50,0,13,9,0,0,0,0,44,0,0,0,0,0,0,1,11,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0
00:00:00.518 -> 0,4,0,0,0,0,2,0,0,6,0,1,0,0,50,0,13,7,0,0,0,0,45,0,0,0,1,0,0,3,8,0,1,0,0,0,0,0,3,1,0,0,0,0,0,0,2,0
00:00:00.559 -> 0,5,0,0,0,0,1,0,0,7,0,0,0,0,50,0,16,6,0,0,0,0,45,1,1,0,1,0,0,2,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
