VAULT ONE - RAW SENSOR DATA RECORDING
Recording Date: 11/17/2025
Recording Time: 7:35:03 PM
Duration: 14.415 seconds
Sample Count: 529
Sampling Rate: 36.70 Hz
==========================================

00:00:00.004 -> 0,2,1,2,0,1,0,0,1,0,2,0,0,2,3,0,0,2,4,0,1,0,3,0,0,35,18,0,1,18,25,0,0,53,4,1,0,11,49,0,0,8,3,1,0,2,3,0
00:00:00.021 -> 0,2,1,2,0,1,1,0,1,1,1,0,0,2,1,0,1,2,4,0,0,0,2,0,0,35,17,0,1,19,24,0,0,56,5,0,3,12,48,0,0,7,0,1,1,2,5,0
00:00:00.053 -> 0,2,1,2,0,0,0,0,2,1,1,1,0,2,2,0,0,2,5,0,1,0,2,0,0,35,18,0,2,18,23,0,0,53,5,0,3,12,48,3,0,7,0,0,0,2,6,0
00:00:00.108 -> 0,3,0,2,1,1,0,0,1,0,1,0,0,3,2,0,1,2,5,0,0,0,1,1,0,36,19,0,1,18,23,0,0,53,6,3,1,13,49,0,0,9,1,0,0,4,3,0
00:00:00.126 -> 0,1,1,2,1,0,1,0,0,1,0,0,0,5,2,0,2,2,4,0,0,0,2,0,0,36,19,0,1,18,23,0,0,53,6,0,0,13,48,0,0,11,2,0,3,1,5,0
00:00:00.149 -> 0,2,0,3,1,0,1,0,0,1,1,0,0,4,2,0,1,2,4,0,0,0,2,1,0,36,19,0,1,18,23,0,0,53,8,0,0,12,48,0,0,9,0,0,2,1,3,0
00:00:00.149 -> 0,1,3,1,2,1,0,0,0,0,0,0,0,0,2,0,0,4,2,0,1,0,2,0,0,37,18,1,0,19,25,0,0,55,5,1,0,13,47,0,1,6,1,1,0,2,1,0
00:00:00.167 -> 0,3,2,2,1,1,1,0,0,1,0,0,0,2,2,0,1,2,2,1,0,0,2,1,0,37,21,0,0,20,24,0,0,55,6,0,1,12,46,0,0,8,0,0,1,3,1,0
00:00:00.167 -> 0,1,1,2,1,0,0,0,0,1,0,0,0,2,3,0,2,3,2,1,0,0,3,2,0,38,19,0,0,19,22,0,0,53,5,0,0,13,46,0,0,10,2,0,3,1,4,1
00:00:00.206 -> 0,2,1,2,0,2,1,0,1,0,0,0,0,2,1,0,0,2,7,0,0,0,2,1,0,38,20,0,1,20,22,0,0,53,6,0,0,11,48,0,0,7,1,0,0,0,7,0
00:00:00.223 -> 0,2,3,1,1,1,0,0,0,1,0,0,0,1,1,0,0,3,2,1,0,0,2,1,0,37,19,0,0,19,24,0,0,56,5,1,0,12,45,0,0,5,1,1,0,3,3,1
00:00:00.262 -> 0,2,0,3,0,0,1,0,1,0,1,0,0,3,2,0,1,4,5,0,0,0,1,1,0,37,20,0,1,19,20,0,0,55,4,0,0,11,47,0,0,9,4,0,0,5,3,0
00:00:00.262 -> 0,1,0,3,0,0,1,0,0,2,1,0,0,4,2,0,0,1,5,0,0,0,1,0,0,38,19,0,1,20,19,0,0,54,7,0,0,12,46,0,0,8,0,0,2,1,3,0
00:00:00.279 -> 0,1,1,2,0,0,0,1,1,0,4,0,0,3,1,0,0,3,3,0,0,0,2,0,0,40,19,0,2,20,19,0,0,53,5,2,1,12,48,0,0,8,0,0,0,3,2,0
00:00:00.372 -> 0,3,1,2,1,0,1,0,1,1,0,0,0,2,2,0,0,1,4,1,0,0,3,1,0,38,21,0,0,21,18,0,0,52,6,0,1,12,44,1,1,8,1,1,1,0,5,0
00:00:00.373 -> 0,2,2,2,0,0,0,0,1,0,1,0,0,3,1,0,0,1,5,0,0,0,2,1,0,40,20,0,1,21,18,0,0,54,5,1,0,12,47,0,0,9,0,0,0,1,4,0
00:00:00.373 -> 0,2,0,2,1,0,1,0,1,0,0,0,0,3,1,0,0,3,4,0,0,0,1,0,0,38,20,0,0,22,17,0,1,53,3,0,1,11,45,3,0,7,1,0,1,2,4,1
00:00:00.411 -> 0,2,0,2,0,1,1,0,0,2,2,0,0,4,1,0,0,1,4,0,0,0,3,0,0,38,19,0,1,19,18,0,0,55,6,0,0,16,46,0,0,8,0,0,1,0,4,1
00:00:00.411 -> 0,2,1,1,1,0,1,0,1,2,0,0,0,2,2,0,0,3,5,0,0,0,2,0,0,37,20,0,0,21,17,0,0,55,7,0,1,13,43,0,0,7,1,1,0,2,6,0
00:00:00.428 -> 0,2,1,2,1,0,0,0,0,1,0,0,0,4,3,0,1,3,3,1,0,0,2,1,0,37,19,0,0,22,16,0,0,54,4,0,0,13,44,0,0,11,1,0,5,0,4,3
00:00:00.428 -> 0,1,2,1,1,0,0,0,0,1,1,0,0,2,3,0,2,3,2,0,0,0,3,2,0,38,20,0,1,22,18,0,0,54,3,1,0,14,44,0,1,8,2,0,0,2,1,0
00:00:00.503 -> 0,2,1,1,0,0,0,0,2,1,0,1,0,5,2,0,1,3,6,0,0,0,2,0,0,37,21,0,1,21,18,0,0,56,4,0,4,12,45,3,0,8,1,1,0,2,6,0
00:00:00.504 -> 0,2,1,2,1,0,0,0,0,1,0,0,0,5,2,0,1,3,2,1,0,0,3,1,0,36,19,0,0,23,20,0,0,55,5,0,0,12,44,0,0,11,2,0,2,2,3,1
00:00:00.525 -> 0,3,1,2,0,0,0,0,0,1,1,0,0,3,2,0,0,5,4,0,3,0,2,0,0,36,19,0,1,21,23,0,0,57,5,0,0,12,45,0,0,8,1,0,0,4,3,0
00:00:00.525 -> 0,2,1,2,0,0,2,0,0,2,0,0,0,2,1,0,0,2,3,0,0,0,2,0,0,34,20,1,0,22,23,0,0,56,9,0,0,13,44,0,0,8,1,0,1,1,2,2
00:00:00.563 -> 0,2,2,2,0,1,0,0,0,0,1,0,0,1,3,1,0,2,5,0,1,0,2,1,0,34,20,0,1,21,24,0,0,57,3,1,0,8,45,0,1,9,4,1,0,2,2,0
00:00:00.581 -> 0,1,2,2,0,1,1,0,0,0,2,0,0,4,2,0,1,3,4,0,1,0,2,0,0,31,19,0,3,20,24,0,0,58,5,1,0,9,44,0,1,11,1,0,2,2,2,0
00:00:00.677 -> 0,2,1,2,2,0,1,0,0,1,0,0,0,2,2,0,0,3,3,1,0,0,2,0,0,29,18,0,1,22,24,0,0,56,6,0,0,8,43,0,0,10,2,0,0,1,2,1
00:00:00.677 -> 0,3,0,2,0,0,1,0,0,1,0,0,0,2,1,0,1,2,3,1,2,0,1,2,0,29,19,0,0,22,25,0,0,57,6,0,0,8,44,0,0,10,0,0,1,1,2,0
00:00:00.695 -> 0,1,2,1,1,0,0,0,0,1,2,0,0,4,2,0,0,4,2,0,3,0,3,1,0,29,18,0,0,22,27,0,0,55,5,0,0,10,44,0,0,12,2,0,0,2,1,1
00:00:00.717 -> 0,3,2,1,0,0,1,0,0,1,0,0,0,3,2,0,1,2,4,0,0,0,1,0,0,26,20,0,0,22,26,0,0,56,7,0,1,9,46,0,0,11,0,0,1,1,3,0
00:00:00.774 -> 0,1,1,2,0,0,1,0,0,2,1,0,0,2,2,0,2,3,4,2,0,0,2,1,0,28,18,0,1,22,26,0,0,57,4,0,0,9,48,0,0,10,0,1,1,0,3,3
00:00:00.774 -> 0,1,2,1,0,0,0,0,0,1,2,0,0,3,0,0,0,2,5,0,1,0,2,0,0,27,18,0,1,20,26,0,0,56,7,0,0,12,48,0,1,10,0,1,0,2,2,0
