VAULT ONE - RAW SENSOR DATA RECORDING
Recording Date: 11/17/2025
Recording Time: 7:14:32 PM
Duration: 54.577 seconds
Sample Count: 2293
Sampling Rate: 42.01 Hz
==========================================

00:00:00.064 -> 0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,5,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1,0,0,1,0,0,2,0,0,2
00:00:00.064 -> 0,0,1,0,0,0,0,1,1,0,1,0,2,0,0,0,1,2,0,0,0,0,2,0,0,3,1,0,0,0,1,1,0,0,3,0,0,1,1,0,1,0,0,0,0,0,0,0
00:00:00.064 -> 0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,2,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,3,0,0,1,0,1,4,0,0,1
00:00:00.064 -> 0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,0,1,1,0,0,0,1,0,1,1,2,1,1,0,0,0
00:00:00.105 -> 0,0,1,0,0,0,0,0,0,0,1,0,4,0,0,1,0,2,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
00:00:00.165 -> 0,0,1,0,0,1,0,1,1,0,1,0,2,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,2,0,0,1
00:00:00.183 -> 0,0,0,0,0,1,0,1,1,1,1,0,2,0,0,0,2,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,3,0,0,1,1,0,1,1,1,1,0,0,0,0
00:00:00.183 -> 1,0,0,0,0,1,0,1,2,0,1,0,2,0,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,0,3,0,0,0
00:00:00.184 -> 1,0,2,0,0,0,0,1,0,0,1,0,3,0,2,0,0,2,0,0,0,0,2,0,0,1,1,0,0,0,0,0,3,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0
00:00:00.224 -> 1,1,3,0,1,0,0,1,1,0,1,0,1,0,2,0,0,2,0,0,0,0,1,0,0,0,3,0,0,1,0,0,0,0,2,0,0,0,0,0,0,2,0,0,2,0,0,1
00:00:00.243 -> 1,0,2,0,0,0,0,0,1,2,0,0,2,0,0,0,1,2,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,1,2,0,0,0,1,0,0,3,2,1,0,0,0,0
00:00:00.244 -> 1,0,3,0,0,0,0,1,1,0,1,0,2,0,0,0,1,2,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,5,0,0,0,0,0,0,1,2,0,0,0,0,0
00:00:00.273 -> 1,0,3,0,0,0,0,1,0,1,0,0,2,0,1,0,0,2,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,4,0,0,0,0,0,0,1,1,0,0,0,1,0
00:00:00.293 -> 0,1,3,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,1,3,0,0,0,0,0,0,3,3,0,1,0,0,0,0,1,0,0,1,0,0,0
00:00:00.331 -> 1,0,5,0,0,0,0,1,0,0,3,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,2,0,1,0,0,2,0,0,3,0,0,0,1,0,0,0,0,1,1,0,0,0
00:00:00.331 -> 1,0,5,0,1,0,0,0,0,1,4,0,2,0,1,0,0,1,0,0,0,0,2,0,0,0,2,0,0,0,0,2,0,0,3,0,0,0,1,0,0,0,2,0,1,0,0,0
00:00:00.427 -> 1,0,5,0,1,0,0,1,0,1,3,0,2,0,0,0,2,1,0,0,0,0,2,0,0,1,1,0,0,0,0,2,1,0,4,0,0,0,0,0,0,0,2,0,1,0,0,0
00:00:00.427 -> 1,0,7,0,0,0,0,1,1,0,5,0,2,0,0,0,0,2,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,4,0,0,0,0
00:00:00.450 -> 1,1,7,0,1,0,0,1,1,0,5,0,1,0,1,0,0,2,0,0,0,0,2,0,0,2,2,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,2,2,2,0,0,0
00:00:00.451 -> 1,1,7,0,0,1,0,0,1,0,5,0,1,0,0,0,0,1,0,0,1,0,2,2,0,0,3,0,1,0,0,0,0,0,2,0,0,0,4,0,0,3,0,0,1,0,0,0
00:00:00.488 -> 1,0,8,0,0,0,0,1,0,0,8,0,2,0,0,0,0,2,0,0,0,0,3,0,0,2,2,0,1,0,0,0,0,0,2,0,0,0,1,0,0,1,0,4,1,0,1,0
00:00:00.488 -> 1,1,8,0,1,0,0,2,1,1,7,0,1,0,1,0,0,1,0,0,0,0,5,0,0,2,1,0,0,0,0,0,0,0,3,0,0,0,1,0,2,2,0,1,2,0,0,0
00:00:00.512 -> 1,1,8,0,1,0,0,0,1,0,7,0,0,0,1,0,1,5,0,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,3,0,0,0,0,0,0,2,2,0,2,0,0,0
00:00:00.512 -> 1,1,9,0,0,1,0,1,2,1,8,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,1,2,1,0,0,2,0,1,1,3,0,1,0,0,0
00:00:00.571 -> 1,0,9,0,0,0,0,0,2,1,8,0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,2,0,0,0,0,1,0,0,4,0,0,0,0,0,0,2,4,0,1,0,0,0
00:00:00.614 -> 1,0,9,0,0,0,0,0,4,1,8,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,4,0,0,0,0,0,0,1,2,1,0,0,1,0,0,5,1,0,5,0,0,0
00:00:00.614 -> 1,1,10,0,0,0,0,0,3,1,9,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,2,0,4,0,0,0
