VAULT ONE - RAW SENSOR DATA RECORDING
Recording Date: 11/17/2025
Recording Time: 7:46:10 PM
Duration: 35.997 seconds
Sample Count: 1592
Sampling Rate: 44.23 Hz
==========================================

00:00:00.021 -> 0,0,0,0,0,0,2,0,0,1,0,0,0,19,1,0,6,0,0,0,0,0,22,0,1,0,1,0,0,1,0,0,9,10,0,0,1,3,1,2,0,0,1,0,2,1,2,1
00:00:00.041 -> 0,0,0,0,0,0,2,0,1,0,0,2,0,20,3,0,6,0,0,1,0,0,25,0,1,1,0,1,0,2,1,0,10,9,0,0,0,2,0,2,0,0,1,0,1,1,0,0
00:00:00.061 -> 0,0,0,0,0,0,2,0,0,1,0,0,0,21,4,0,5,0,0,1,0,0,24,0,0,0,2,0,0,1,1,0,7,9,0,0,2,1,3,2,0,0,0,0,2,1,2,0
00:00:00.061 -> 0,0,0,0,0,0,3,0,0,1,0,0,0,21,3,0,7,0,0,2,0,0,25,0,1,0,1,0,0,1,1,0,6,8,0,0,2,0,2,0,0,2,0,0,4,0,3,2
00:00:00.096 -> 0,0,0,0,0,0,2,0,0,2,0,0,1,21,4,0,4,0,0,1,0,0,26,0,2,0,0,0,0,3,3,0,6,7,0,0,0,5,1,0,0,0,1,0,1,0,1,1
00:00:00.096 -> 0,0,0,0,0,0,1,0,1,0,0,0,1,19,3,0,3,0,0,0,2,0,26,2,0,0,0,0,0,2,3,0,6,7,0,0,1,0,2,0,0,0,0,0,2,1,1,0
00:00:00.117 -> 0,0,0,0,0,0,1,0,0,0,0,0,0,24,3,0,7,0,0,1,0,0,26,2,0,0,1,0,0,2,0,0,7,6,0,0,4,0,3,2,0,0,1,0,2,0,1,0
00:00:00.153 -> 0,0,0,0,0,0,2,0,0,1,0,0,0,24,5,0,4,0,0,1,0,2,26,0,1,0,1,0,0,2,1,0,5,5,1,0,1,0,1,0,0,0,2,0,1,1,2,0
00:00:00.175 -> 0,0,0,0,0,0,4,0,0,1,0,0,0,24,5,0,4,0,0,1,0,0,26,0,1,0,0,0,0,2,0,0,7,5,0,0,0,0,1,1,0,0,1,0,1,0,1,0
00:00:00.209 -> 0,0,0,0,0,1,1,0,0,0,0,0,0,27,2,0,4,0,0,0,0,0,27,0,0,1,1,0,0,1,2,0,5,8,0,0,1,1,0,0,0,1,1,0,0,2,2,0
00:00:00.209 -> 0,0,0,0,0,2,1,0,0,0,1,0,0,28,3,0,3,0,0,1,0,0,25,0,1,0,0,0,0,2,1,0,6,2,0,0,0,3,1,0,0,3,1,0,2,0,1,0
00:00:00.230 -> 0,0,0,0,0,3,2,0,0,0,0,1,0,28,3,0,3,0,0,1,0,0,22,0,0,0,1,0,0,4,0,0,5,6,0,0,0,0,1,2,0,0,0,0,0,1,0,0
00:00:00.266 -> 0,0,0,0,0,3,3,0,0,3,0,0,1,28,4,0,3,0,0,3,0,0,23,0,1,0,0,0,0,2,0,0,4,4,0,0,0,1,0,1,1,0,0,0,2,1,0,3
