VAULT ONE - RAW SENSOR DATA RECORDING
Recording Date: 11/17/2025
Recording Time: 7:41:05 PM
Duration: 41.163 seconds
Sample Count: 1834
Sampling Rate: 44.55 Hz
==========================================

00:00:00.019 -> 0,23,26,0,0,0,73,0,0,71,41,0,0,0,33,19,35,88,3,0,0,0,52,97,1,3,0,0,1,0,4,1,0,5,0,0,0,0,5,4,0,4,1,0,0,0,4,2
00:00:00.019 -> 0,23,27,0,0,0,72,1,2,70,42,0,0,1,33,18,33,88,1,0,1,0,52,98,0,4,2,0,1,0,5,0,0,10,0,0,3,0,6,4,0,3,2,0,0,0,4,2
00:00:00.019 -> 0,24,26,0,0,0,73,0,2,72,41,0,0,2,34,18,34,88,2,0,0,0,51,96,0,3,1,0,0,0,5,0,0,7,0,0,2,0,4,5,0,4,1,2,0,0,6,0
00:00:00.070 -> 0,24,26,0,0,0,73,0,3,72,42,0,0,1,34,18,32,89,2,0,1,0,52,96,0,4,1,0,1,0,5,0,0,7,0,0,0,0,5,2,1,4,1,0,0,0,5,2
00:00:00.103 -> 0,23,27,0,0,0,72,1,0,71,43,0,0,1,33,18,31,87,1,0,0,0,54,95,1,6,0,0,0,0,5,2,1,6,0,0,0,0,4,3,0,4,1,0,0,0,2,2
00:00:00.122 -> 0,23,27,0,0,0,73,2,1,70,43,0,0,1,35,18,32,89,0,0,0,0,53,96,0,4,0,0,0,1,5,1,2,6,0,0,0,0,5,5,0,4,0,0,0,1,2,2
00:00:00.123 -> 0,24,27,1,1,0,74,0,0,72,42,0,0,2,34,17,34,88,1,0,0,0,52,96,0,3,0,0,1,0,4,1,0,6,2,0,0,0,3,4,0,5,0,0,1,0,3,3
00:00:00.138 -> 0,24,26,0,0,0,73,1,0,71,43,0,0,2,34,17,33,87,1,0,0,0,51,97,1,3,1,0,1,0,4,2,0,7,0,0,0,0,5,3,0,5,0,0,0,0,3,0
00:00:00.138 -> 0,23,26,1,0,0,75,0,0,71,42,0,0,3,34,19,35,86,0,1,0,0,51,97,0,4,2,0,1,0,3,2,0,6,2,0,0,0,5,3,0,7,1,0,1,0,3,2
00:00:00.175 -> 0,23,27,0,1,0,74,1,2,71,42,0,0,1,35,17,33,89,1,1,0,0,52,95,1,4,1,0,0,0,4,0,1,6,0,0,0,0,5,2,0,5,2,0,0,0,5,2
00:00:00.226 -> 0,22,27,0,1,0,74,1,0,71,41,0,0,1,34,17,34,89,0,3,0,0,52,96,0,3,1,0,0,1,5,1,1,6,0,0,0,0,4,6,0,5,1,0,0,0,3,2
00:00:00.254 -> 0,23,26,0,0,0,75,0,0,69,42,0,0,1,34,17,36,89,1,2,0,0,52,96,0,3,1,0,0,0,4,0,0,6,0,0,0,0,5,4,0,4,1,0,0,0,4,3
00:00:00.254 -> 0,22,27,0,1,0,75,1,0,71,42,0,0,1,35,16,36,89,0,0,0,0,52,96,0,4,0,0,0,0,5,0,1,6,0,0,0,0,4,3,1,4,2,0,0,0,2,1
00:00:00.270 -> 0,22,26,0,0,0,75,0,2,71,43,1,0,1,35,17,33,87,3,0,1,0,51,97,0,4,1,0,1,0,4,1,0,6,0,0,0,0,6,5,0,3,3,0,0,0,6,2
00:00:00.291 -> 0,22,27,0,0,0,74,1,0,69,43,0,0,4,34,18,35,88,1,0,1,0,51,100,0,4,1,0,1,0,5,0,0,7,0,0,0,0,5,3,0,6,1,0,0,0,3,1
00:00:00.291 -> 0,22,27,1,0,0,76,1,0,70,44,0,0,2,32,18,34,87,1,0,1,0,51,97,0,4,0,0,1,0,5,0,0,7,0,0,0,0,5,3,0,5,0,0,1,0,4,2
00:00:00.319 -> 0,23,26,1,0,0,76,1,1,69,43,0,0,3,34,18,33,86,0,0,0,0,49,97,2,3,1,2,1,0,5,0,0,6,0,0,0,0,4,3,0,4,0,0,0,0,2,1
00:00:00.354 -> 0,24,27,0,1,0,76,1,0,70,42,0,0,1,35,18,33,87,1,0,1,0,50,97,0,4,1,0,1,0,5,0,0,7,0,0,0,0,5,3,0,3,4,1,0,0,2,1
00:00:00.355 -> 0,22,27,0,0,0,76,1,0,69,43,0,0,1,35,19,32,88,0,0,1,0,51,96,1,4,0,0,0,0,5,1,0,6,1,0,0,0,4,4,1,4,0,0,0,1,2,3
00:00:00.372 -> 0,22,26,1,1,0,77,1,0,70,43,0,0,4,35,17,34,87,1,0,0,0,50,98,0,3,0,0,1,0,4,1,0,7,1,0,0,0,5,3,0,8,1,0,2,0,4,1
00:00:00.407 -> 0,21,28,0,0,0,77,2,0,69,43,0,0,2,35,18,34,88,0,0,1,0,51,97,0,4,0,0,1,0,5,0,0,6,0,0,0,0,4,3,1,4,2,0,0,0,2,1
