VAULT ONE - RAW SENSOR DATA RECORDING
Recording Date: 11/17/2025
Recording Time: 7:20:37 PM
Duration: 45.602 seconds
Sample Count: 1817
Sampling Rate: 39.84 Hz
==========================================

00:00:00.002 -> 1,2,0,3,0,22,2,0,2,43,0,0,0,42,22,1,0,13,1,0,0,4,10,0,0,3,0,0,0,0,2,0,0,3,0,0,0,2,1,0,0,1,0,0,0,2,0,0
00:00:00.021 -> 1,4,0,1,0,20,2,0,1,46,0,0,1,42,23,1,2,11,0,0,0,3,9,0,0,2,0,0,0,0,4,0,0,1,0,0,0,7,0,0,0,1,0,0,0,2,0,0
00:00:00.035 -> 0,3,0,2,1,20,2,0,0,44,0,0,0,43,23,0,1,13,0,0,0,2,9,0,0,2,0,0,0,0,2,0,0,1,0,0,0,2,3,0,0,0,0,0,0,2,0,0
00:00:00.100 -> 0,3,0,0,0,21,1,0,1,44,0,0,0,43,23,2,1,15,0,0,0,3,9,0,0,3,0,0,0,0,2,0,0,2,0,0,0,1,0,0,0,1,1,0,0,3,0,0
00:00:00.102 -> 0,1,0,2,0,22,2,0,2,43,0,0,0,42,22,1,3,12,1,0,0,2,7,0,0,2,0,0,0,0,3,0,0,3,1,0,0,2,1,0,0,1,0,0,0,2,1,0
00:00:00.105 -> 0,3,0,1,1,21,2,0,3,45,0,0,0,42,24,2,2,12,1,0,0,4,8,0,0,2,0,0,0,0,1,0,0,4,0,0,2,1,0,0,0,0,0,0,0,1,0,0
00:00:00.135 -> 0,3,0,2,1,20,2,0,0,45,0,0,0,41,23,1,2,13,3,0,0,4,9,0,0,2,0,0,0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,3,0
00:00:00.135 -> 1,2,0,1,0,21,3,0,0,44,0,0,1,42,22,1,2,13,1,0,0,3,8,0,0,3,0,0,0,0,3,0,0,2,0,0,0,2,0,0,0,0,0,0,0,3,0,0
00:00:00.156 -> 1,2,0,2,0,21,4,0,1,45,0,1,0,42,24,1,2,11,3,0,0,6,6,0,0,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,2,0,0,1,1,0
00:00:00.254 -> 0,2,0,1,0,21,2,1,0,44,0,0,0,42,24,2,2,13,1,0,0,4,8,0,0,1,0,0,0,1,2,0,0,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0
00:00:00.254 -> 1,3,0,3,0,20,3,0,2,43,0,0,1,44,22,3,2,12,2,0,0,4,9,0,0,1,0,0,0,0,3,0,0,1,0,0,0,2,0,0,0,1,0,0,0,2,0,0
00:00:00.254 -> 0,1,0,2,0,20,3,0,2,46,0,0,0,43,23,0,4,12,1,1,0,3,9,0,0,1,0,0,0,0,2,0,0,1,3,0,0,4,0,0,0,0,0,0,0,1,1,0
00:00:00.282 -> 0,1,0,2,0,21,2,0,1,44,0,0,0,42,23,2,1,12,5,0,0,4,9,0,0,3,0,0,0,0,3,0,0,4,0,0,0,1,1,0,0,1,0,0,0,2,2,0
00:00:00.302 -> 1,3,0,1,0,20,2,0,1,43,0,0,0,43,23,1,2,16,0,0,0,3,8,0,0,3,0,0,0,0,2,0,0,1,0,0,0,2,1,0,0,1,0,0,0,3,0,0
00:00:00.302 -> 1,2,0,1,1,20,3,0,0,45,0,0,0,44,23,0,4,13,0,0,0,3,9,0,0,2,0,0,0,0,2,0,0,1,1,0,0,2,0,0,0,4,0,0,0,2,1,0
00:00:00.335 -> 0,2,0,2,0,20,3,0,3,45,0,0,0,43,24,1,2,12,0,0,0,5,8,0,0,1,0,0,0,0,3,0,0,3,0,0,0,1,0,0,0,3,0,0,0,2,0,0
00:00:00.335 -> 1,1,0,2,0,21,2,0,2,43,1,0,0,44,21,2,2,14,0,0,2,1,10,0,0,2,0,0,0,0,3,0,0,2,1,0,0,2,2,0,0,0,0,0,0,3,0,0
00:00:00.368 -> 0,3,0,2,0,19,3,0,2,44,0,1,0,43,24,0,3,14,0,0,0,5,9,0,0,1,0,0,0,1,1,0,0,0,0,0,0,3,1,0,0,3,0,0,0,1,0,0
00:00:00.439 -> 0,1,0,2,1,20,2,1,1,45,0,0,0,43,23,0,3,14,0,0,0,3,10,0,1,2,0,0,0,1,2,0,0,1,1,0,0,3,1,0,0,1,0,0,0,1,0,0
00:00:00.439 -> 0,3,0,1,0,20,2,1,0,45,0,0,0,44,23,1,2,14,1,0,0,4,9,0,0,3,0,0,0,0,2,0,2,3,0,3,0,1,2,0,0,1,0,0,0,3,0,0
00:00:00.439 -> 1,2,0,2,0,20,2,0,2,43,0,0,0,44,23,0,2,13,2,0,0,7,9,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,2,0,0,2,0,0,0,1,2,0
00:00:00.454 -> 0,2,0,0,0,19,2,0,2,44,0,0,0,43,24,3,2,14,1,0,0,4,10,0,0,2,0,0,0,0,2,0,0,4,1,0,0,3,0,0,0,0,0,0,0,1,0,0
00:00:00.488 -> 0,3,0,2,0,19,3,0,2,45,0,1,0,44,24,1,2,13,2,0,0,5,9,0,0,0,0,0,0,0,2,0,0,1,0,0,0,3,0,0,0,2,0,0,0,0,2,0
00:00:00.488 -> 0,3,0,3,0,18,2,0,1,45,0,0,0,44,24,0,3,14,1,0,0,3,9,0,0,1,0,0,1,0,2,0,0,1,0,0,0,1,1,0,0,1,0,0,0,2,4,0
00:00:00.550 -> 0,2,0,3,0,18,3,0,1,45,0,0,0,44,24,1,3,13,3,0,0,6,9,0,0,2,0,0,0,0,2,0,0,2,0,0,0,2,1,0,0,0,0,0,0,1,1,0
00:00:00.585 -> 1,3,0,2,0,18,2,0,3,43,0,1,0,44,25,1,3,15,2,0,0,5,8,0,0,1,0,0,0,0,1,0,3,3,0,4,0,0,2,0,0,2,0,0,0,3,1,0
00:00:00.585 -> 1,1,0,3,0,19,2,0,2,43,0,0,0,44,22,1,1,15,1,0,0,3,10,0,0,3,0,0,1,0,3,0,0,2,0,0,0,1,1,0,0,0,0,0,0,3,0,0
00:00:00.586 -> 0,1,0,2,0,18,1,0,2,44,0,0,0,44,25,3,2,15,2,0,0,3,11,0,0,3,0,0,0,0,3,0,0,4,0,0,0,1,0,0,2,1,0,1,0,2,1,0
00:00:00.615 -> 0,3,0,1,1,17,3,0,2,44,0,1,1,44,22,0,3,16,0,2,0,3,12,0,0,2,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0
00:00:00.636 -> 1,2,0,2,0,16,3,0,2,44,0,1,0,44,24,0,3,17,1,0,0,5,9,0,0,2,0,0,0,1,0,0,0,0,1,2,0,1,4,0,0,2,0,0,0,2,2,0
00:00:00.700 -> 1,2,0,1,0,16,2,0,1,46,0,0,0,43,24,1,3,16,0,0,0,4,10,0,0,3,0,0,0,0,2,0,0,3,0,0,0,1,2,0,0,1,0,0,0,3,1,0
00:00:00.700 -> 0,3,0,1,0,16,2,0,0,45,0,0,0,45,25,0,3,16,0,0,0,5,11,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,2,0,0,4,0,0,0,2,0,0
00:00:00.701 -> 1,2,0,1,0,16,3,0,0,47,0,0,0,44,24,1,4,17,0,1,0,4,11,0,0,2,0,0,0,0,3,0,0,1,1,0,0,5,0,0,0,1,0,0,0,2,0,0
00:00:00.735 -> 1,2,0,3,0,16,3,0,1,44,0,0,0,45,23,0,3,16,1,0,0,4,10,0,0,2,0,0,1,1,2,0,0,0,0,0,0,0,4,0,0,3,0,0,0,1,2,0
00:00:00.787 -> 0,2,0,2,0,16,2,0,2,43,0,0,0,44,26,1,4,18,1,0,0,5,9,0,0,1,0,0,0,0,2,0,0,2,0,2,0,0,1,0,0,2,0,0,0,1,1,0
00:00:00.787 -> 0,1,0,1,0,16,1,0,1,45,0,0,1,43,23,2,3,18,1,0,0,3,12,0,0,3,0,0,0,0,3,0,0,2,1,1,0,3,1,0,0,1,0,0,0,3,0,0
00:00:00.787 -> 0,2,0,2,0,16,2,0,3,44,0,0,0,43,24,1,4,17,3,0,0,6,11,0,0,2,0,0,0,0,2,0,0,4,0,0,3,1,1,0,0,1,0,0,0,1,2,0
00:00:00.851 -> 0,2,0,1,0,15,3,0,1,44,0,0,0,43,24,0,3,17,3,0,0,5,11,0,0,1,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,3,0
00:00:00.851 -> 1,1,0,1,0,16,1,0,3,44,0,0,0,43,25,1,1,18,0,0,0,4,12,0,0,2,0,0,0,1,3,0,0,2,0,0,1,2,0,0,0,0,0,0,0,3,0,0
00:00:00.852 -> 1,1,0,2,0,15,2,0,1,44,0,0,0,44,24,1,3,19,0,0,0,2,12,0,0,3,0,0,0,0,3,0,0,1,1,0,0,2,1,0,1,2,0,0,0,2,0,0
00:00:00.872 -> 0,1,0,1,0,16,1,0,2,45,0,1,0,44,26,1,3,18,0,0,0,5,10,0,0,1,0,0,0,0,3,0,0,3,0,0,0,1,1,0,0,1,0,0,0,1,1,0
00:00:00.921 -> 1,1,0,2,0,15,3,0,3,43,0,0,0,44,22,1,3,18,2,0,0,3,11,0,0,2,0,0,1,0,3,1,0,3,0,0,0,0,3,0,0,2,0,0,0,2,1,0
00:00:00.970 -> 0,2,0,1,0,15,1,0,1,43,0,0,0,45,23,1,3,18,0,0,2,5,11,1,0,2,0,0,0,0,3,0,0,2,0,0,0,1,2,0,0,4,0,0,0,2,0,0
00:00:00.970 -> 1,2,0,1,0,13,2,1,1,44,0,0,0,43,27,1,3,19,0,0,0,4,12,0,0,2,0,0,0,0,2,0,2,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0
00:00:00.971 -> 0,2,0,2,1,14,3,0,1,45,0,0,1,43,25,1,3,19,3,0,0,6,11,0,0,1,0,0,0,0,2,0,0,2,0,0,0,1,1,0,0,2,0,0,0,0,3,0
00:00:01.002 -> 1,2,0,1,1,14,2,0,1,44,0,0,0,42,24,0,2,19,0,0,0,4,14,0,0,4,0,0,0,0,2,0,0,3,0,0,0,1,0,0,3,1,0,0,0,2,0,0
00:00:01.023 -> 1,1,0,1,0,13,2,0,2,44,0,0,0,43,23,0,5,20,0,1,0,4,12,0,0,2,0,0,0,0,2,0,0,1,2,0,0,1,1,0,1,1,0,0,0,2,1,0
00:00:01.038 -> 0,1,0,0,0,15,1,0,2,45,0,0,0,42,24,0,2,21,0,0,0,2,12,0,0,3,0,0,0,0,3,0,0,4,0,0,0,2,0,0,1,1,0,0,0,2,0,0
00:00:01.089 -> 0,1,1,0,0,15,1,1,2,43,0,0,0,42,26,0,1,21,0,0,1,3,12,0,0,2,0,0,0,0,3,0,0,2,0,0,0,2,2,0,0,0,0,0,0,3,0,0
00:00:01.089 -> 0,2,0,1,0,13,2,0,1,44,0,0,0,43,26,0,4,19,0,0,0,5,10,0,0,2,0,0,0,1,2,0,4,2,0,0,0,1,0,2,0,1,0,0,0,3,0,0
00:00:01.159 -> 0,2,0,1,1,14,1,0,3,44,0,0,0,45,23,0,4,19,1,0,1,5,10,0,0,2,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,2,0,0,0,4,0,0
00:00:01.159 -> 1,2,0,2,0,14,2,0,1,45,0,1,0,44,24,1,3,19,1,0,0,7,11,0,0,1,0,0,0,0,2,0,0,2,0,0,0,2,1,0,0,1,0,0,0,3,0,0
00:00:01.174 -> 1,2,0,1,0,13,1,0,1,45,0,0,0,43,24,1,3,20,0,0,0,3,14,0,0,3,0,0,0,0,3,0,0,1,0,0,0,2,0,0,2,1,0,1,0,2,1,0
00:00:01.210 -> 1,2,0,3,0,14,3,0,1,45,0,0,0,45,22,1,3,19,1,0,0,7,11,0,0,2,0,0,0,0,3,0,0,1,0,0,0,3,1,0,0,2,0,0,0,1,1,0
00:00:01.210 -> 1,2,0,2,0,14,1,0,2,44,1,0,0,44,23,0,3,20,2,0,0,4,12,0,0,3,0,0,0,0,2,0,0,2,0,2,0,1,2,0,0,1,0,0,0,0,1,0
00:00:01.211 -> 1,1,0,2,0,13,2,0,1,45,0,0,0,46,25,0,5,19,0,0,0,4,12,0,0,1,0,0,0,0,2,0,0,2,3,0,0,2,1,0,0,3,0,0,0,1,0,0
00:00:01.245 -> 0,2,0,1,1,13,2,0,0,46,0,0,0,43,24,0,4,22,0,0,1,5,11,0,0,1,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,2,0,0,0,4,1,0
00:00:01.327 -> 1,1,0,1,0,14,2,0,3,45,0,1,0,43,24,1,4,20,1,0,0,4,11,0,0,3,0,0,1,0,3,0,0,1,0,0,0,2,1,0,0,1,0,0,0,2,0,0
00:00:01.327 -> 1,2,0,2,0,14,2,0,2,46,0,0,0,44,24,1,4,19,2,0,0,5,12,0,0,2,0,0,0,0,5,0,0,3,0,0,0,3,2,0,0,2,0,0,0,2,3,0
00:00:01.360 -> 1,2,0,2,0,14,2,0,1,45,0,0,0,45,25,0,4,20,0,0,0,4,11,0,0,2,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,2,0
00:00:01.361 -> 1,2,0,2,0,14,3,0,2,46,0,0,0,44,24,1,4,20,1,0,0,4,11,0,0,1,0,0,0,0,3,0,0,2,0,0,0,0,1,0,0,2,0,0,0,3,1,0
00:00:01.361 -> 1,2,0,2,0,14,1,0,2,43,0,1,0,45,25,1,3,20,1,0,0,4,12,0,0,3,0,0,0,0,4,0,0,3,0,1,0,1,2,0,0,1,0,0,0,2,0,0
00:00:01.396 -> 0,2,0,1,0,13,2,0,1,45,0,0,0,43,25,0,3,21,0,0,1,4,13,0,0,2,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,4,0,0,0,1,0,0
00:00:01.396 -> 1,2,0,1,1,13,2,0,0,44,0,0,0,44,24,0,4,20,1,0,0,3,15,0,0,3,0,0,0,0,3,0,0,1,0,0,0,1,1,0,2,0,0,0,0,1,1,0
00:00:01.412 -> 1,2,0,1,0,13,1,0,2,45,0,1,0,44,25,1,7,21,0,0,0,5,11,1,0,2,0,0,0,0,2,0,0,2,0,0,0,1,1,0,0,5,0,0,0,1,1,0
00:00:01.476 -> 0,1,0,1,1,13,1,0,1,45,0,0,0,42,26,1,3,21,0,0,0,4,12,0,0,2,0,0,0,0,3,0,0,2,0,0,0,2,0,0,3,1,0,2,0,2,0,0
00:00:01.476 -> 1,1,0,1,0,14,2,0,0,43,0,0,1,43,26,1,3,22,0,0,0,6,13,0,0,3,0,0,0,0,3,0,0,2,0,0,0,1,1,1,1,0,2,0,0,2,1,0
00:00:01.477 -> 0,2,0,2,0,14,2,0,3,44,0,0,0,45,25,0,4,20,2,0,0,5,12,0,0,3,0,0,0,0,4,0,0,2,0,0,0,0,1,0,0,2,0,0,0,5,1,0
00:00:01.513 -> 1,1,0,1,1,14,1,1,2,43,0,0,0,45,26,0,5,22,0,0,0,3,13,0,0,2,0,0,0,1,3,0,0,1,0,0,0,0,2,0,0,2,0,0,0,1,1,0
00:00:01.546 -> 1,2,0,2,0,13,3,0,2,46,0,0,0,43,25,1,5,22,1,0,0,6,12,0,2,2,0,0,0,1,2,0,0,2,0,0,0,0,1,0,0,2,1,0,0,3,2,0
00:00:01.561 -> 1,1,0,2,0,13,2,0,3,44,0,1,0,43,25,1,4,20,2,0,0,4,12,0,0,2,0,0,0,0,2,0,0,3,0,0,1,1,2,0,0,3,0,0,0,2,0,0
00:00:01.597 -> 0,2,0,1,0,12,2,0,1,44,0,0,0,43,26,0,4,21,0,0,0,5,12,0,0,2,0,0,0,0,2,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0
00:00:01.598 -> 0,2,0,1,0,13,3,0,2,45,0,0,0,44,25,0,5,21,2,0,0,4,12,0,1,1,0,0,0,0,4,0,0,2,0,0,0,0,1,0,0,1,2,0,0,2,0,0
00:00:01.630 -> 0,2,0,2,0,13,2,0,1,45,0,0,0,43,26,1,4,21,3,0,0,4,14,0,0,2,0,0,0,0,2,0,0,3,0,0,0,1,1,0,0,1,0,0,0,2,0,0
00:00:01.664 -> 1,2,0,1,1,12,2,0,1,45,0,0,0,44,25,0,4,21,1,0,0,4,12,0,0,3,0,0,1,0,2,0,1,3,0,0,0,0,3,0,0,3,0,0,0,1,1,0
00:00:01.780 -> 0,2,0,1,0,12,2,0,0,44,0,0,0,45,26,0,4,22,0,0,0,3,14,0,0,1,0,0,0,0,3,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,1,0
00:00:01.781 -> 1,2,0,1,0,13,2,0,2,44,0,0,0,44,24,0,5,20,1,0,1,5,11,0,0,2,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,3,0,0,0,5,2,0
00:00:01.814 -> 0,1,0,1,0,14,1,0,2,43,0,0,0,42,25,2,3,22,3,0,0,4,13,0,0,3,0,0,1,0,3,0,0,2,0,0,2,1,0,0,0,2,0,1,0,2,4,0
00:00:01.814 -> 0,2,0,2,0,14,2,0,2,46,0,0,0,43,25,1,5,21,2,0,0,4,12,0,0,2,0,0,0,0,3,0,0,3,0,0,0,1,1,0,0,1,1,0,0,4,1,0
00:00:01.814 -> 0,1,0,2,0,13,2,0,1,44,0,0,0,44,26,1,4,21,1,0,0,7,12,0,0,3,0,0,0,0,3,0,0,3,0,0,0,0,2,0,0,0,0,0,0,1,4,0
